Unique_id,COMPANY_CATEGORY,JOB_CONDITION,activity_sector,Job_category,working_hours,EMPLOYEE_COUNT,Remuneration,job_desc,Job_dep,Contract_type
2038,"ct_8","C","QB","O",771,"tr_1",9052,"461b","03","CDI"
2039,"ct_9","C","GZ","O",1969,"tr_2",23793,"462b","03","CDI"
2042,"ct_9","C","SZ","O",2006,"tr_1",18122,"564b","03","CDI"
2060,"ct_9","P","GZ","O",1509,"tr_4",15294,"551a","03","CDI"
2063,"ct_6","C","GZ","O",1820,"tr_1",21800,"433d","03","CDI"
2068,"ct_9","C","NZ","O",1785,"tr_1",15197,"652a","03","TTP"
2069,"ct_8","C","QB","O",1633,"tr_1",17626,"526d","03","CDI"
2076,"ct_1","C","PZ","O",1809,"tr_3",15783,"422e","03","CDD"
2077,"ct_8","C","QB","O",1517,"tr_4",33390,"434d","71","CDI"
2079,"ct_9","C","GZ","O",2028,"tr_3",53585,"381b","03","CDI"
2087,"ct_9","C","GZ","O",1648,"tr_2",16779,"554b","03","CDI"
2089,"ct_9","C","HZ","O",750,"tr_5",9413,"643a","03","CDI"
2098,"ct_8","C","SZ","O",996,"tr_2",9305,"526b","63","CDI"
2102,"ct_6","C","GZ","O",1712,"tr_1",13340,"551a","03","CDI"
2104,"ct_9","C","CB","O",1801,"tr_6",14193,"675a","03","CDI"
2107,"ct_7","N","QB","O",3000,"tr_1",15303,"563a","03","CDI"
2111,"ct_9","C","GZ","O",1495,"tr_1",12494,"551a","03","CDI"
2113,"ct_9","C","KZ","O",1820,"tr_1",32913,"467a","03","CDI"
2114,"ct_9","C","CI","O",1802,"tr_4",27515,"543e","03","CDI"
2123,"ct_8","P","QB","O",1564,"tr_3",18217,"526a","03","CDI"
2137,"ct_9","C","BZ","O",1845,"tr_1",33275,"481b","03","CDI"
2140,"ct_8","C","QB","O",1593,"tr_4",19335,"526a","03","CDI"
2153,"ct_9","C","CA","O",607,"tr_6",5443,"625d","03","CDI"
2154,"ct_8","C","OZ","O",1820,"tr_5",24797,"545d","03","CDI"
2158,"ct_9","C","CH","O",1588,"tr_3",19149,"474c","13","CDI"
2160,"ct_9","C","HZ","O",1611,"tr_3",23004,"546b","03","CDI"
2174,"ct_9","C","HZ","O",1535,"tr_3",24933,"466c","03","CDI"
2188,"ct_9","C","RZ","O",670,"tr_1",7785,"435b","03","CDI"
2193,"ct_9","C","CM","O",1015,"tr_3",9187,"461f","03","CDI"
2202,"ct_9","C","GZ","O",1660,"tr_3",16951,"552a","03","CDI"
2210,"ct_9","C","HZ","O",2063,"tr_6",23589,"641a","03","CDI"
2220,"ct_9","P","PZ","O",808,"tr_2",13815,"423b","63","CDI"
2243,"ct_2","C","OZ","O",1903,"tr_6",25368,"621f","03","AUT"
2252,"ct_9","C","GZ","O",1713,"tr_2",52866,"543g","03","CDI"
2270,"ct_9","C","QA","O",1676,"tr_6",16222,"525d","03","CDI"
2283,"ct_9","C","GZ","O",1683,"tr_2",23940,"634a","18","CDI"
2293,"ct_8","P","RZ","O",888,"tr_1",8675,"564b","03","CDI"
2301,"ct_9","P","GZ","O",753,"tr_2",8348,"551a","03","CDI"
2306,"ct_9","C","CG","O",1834,"tr_4",41411,"475b","03","CDI"
2311,"ct_9","C","CI","O",1981,"tr_6",45198,"477b","03","CDI"
2313,"ct_9","C","FZ","O",1485,"tr_3",14444,"671c","63","CDI"
2317,"ct_9","C","QA","O",1908,"tr_1",23898,"542a","03","CDI"
2318,"ct_8","C","SZ","O",1820,"tr_2",42270,"373d","18","CDI"
2326,"ct_9","C","CB","O",1615,"tr_4",26987,"627c","03","CDI"
2331,"ct_9","C","GZ","O",1683,"tr_2",22426,"634a","18","CDI"
2332,"ct_9","C","GZ","O",1506,"tr_2",18626,"487a","03","CDI"
2337,"ct_3","C","QA","O",1891,"tr_6",27738,"526a","03","AUT"
2341,"ct_3","C","QB","O",1820,"tr_5",20025,"433d","03","AUT"
2361,"ct_8","C","QB","O",1722,"tr_1",23567,"526d","04","CDI"
2370,"ct_9","P","QA","O",541,"tr_4",4239,"525d","04","CDI"
2374,"ct_8","C","NZ","O",2028,"tr_4",27857,"543b","04","CDI"
2413,"ct_9","C","EZ","O",1489,"tr_1",21042,"641a","04","CDI"
2426,"ct_9","C","CA","O",293,"tr_2",5155,"554a","04","CDI"
2428,"ct_6","C","QA","O",1474,"tr_1",21640,"526b","04","CDI"
2429,"ct_2","C","EZ","O",1823,"tr_3",34847,"332b","04","CDI"
2433,"ct_9","C","GZ","O",1676,"tr_5",43994,"385c","04","CDI"
2438,"ct_9","C","HZ","O",1849,"tr_3",22121,"451a","04","CDI"
2444,"ct_8","C","QB","O",1887,"tr_3",20867,"525d","04","CDI"
2460,"ct_2","C","OZ","O",686,"tr_4",6269,"524c","04","CDD"
2491,"ct_8","C","QB","O",2427,"tr_2",24257,"434d","04","CDI"
2507,"ct_9","C","GZ","O",1307,"tr_3",30683,"463c","73","CDI"
2514,"ct_9","P","GZ","O",1684,"tr_1",22887,"433d","04","CDI"
2520,"ct_2","C","OZ","O",1774,"tr_6",33202,"431e","04","AUT"
2521,"ct_9","C","QA","O",1712,"tr_5",14888,"526a","04","CDI"
2535,"ct_9","C","GZ","A",840,"tr_1",9910,"551a","13","APP"
2539,"ct_9","C","CE","O",1985,"tr_6",49774,"475a","04","CDI"
2553,"ct_9","P","GZ","O",201,"tr_1",2314,"551a","04","CDD"
2568,"ct_9","C","MA","O",2028,"tr_2",18713,"543c","04","CDI"
2577,"ct_9","C","NZ","O",1949,"tr_5",21541,"534a","13","CDI"
2585,"ct_9","C","FZ","O",1588,"tr_3",17818,"621e","04","CDI"
2590,"ct_9","C","JA","O",1652,"tr_2",25061,"478a","04","CDI"
2595,NA,"C","QB","O",228,NA,2452,"563a","05","CDI"
2604,"ct_8","P","QA","O",1011,"tr_3",24664,"431f","05","CDI"
2608,"ct_8","P","QA","O",1380,"tr_5",21900,"432d","05","CDI"
2610,"ct_8","C","QB","O",1884,"tr_4",23954,"636d","05","CDI"
2616,"ct_8","P","QB","O",1289,"tr_4",12080,"526d","05","CDI"
2642,"ct_9","P","LZ","O",1515,"tr_1",19694,"465a","05","CDI"
2650,"ct_8","C","NZ","O",183,"tr_0",1641,"424a","05","CDI"
2660,"ct_9","C","HZ","O",1643,"tr_4",18199,"451a","05","CDI"
2663,"ct_6","C","GZ","O",1233,"tr_1",33288,"344d","05","CDI"
2673,"ct_9","C","FZ","O",1687,"tr_2",22728,"621c","05","CDI"
2675,"ct_9","C","CA","O",2116,"tr_1",20447,"636c","05","CDI"
2676,"ct_1","C","PZ","O",1820,"tr_6",21232,"531a","30","AUT"
2708,"ct_9","C","HZ","O",1956,"tr_2",20353,"521a","05","CDI"
2715,"ct_7","N","QB","O",657,"tr_1",7683,"563b","05","CDI"
2718,"ct_9","C","NZ","O",1683,"tr_6",12375,"541b","69","CDI"
2720,"ct_9","C","FZ","O",332,"tr_3",2055,"681a","05","CDD"
2742,NA,"P","TZ","O",535,NA,7542,"563c","05","CDI"
2750,"ct_9","C","HZ","O",1936,"tr_4",17946,"641a","05","CDI"
2755,"ct_9","C","GZ","O",1926,"tr_2",23391,"551a","05","CDI"
2757,"ct_9","C","GZ","O",1820,"tr_2",32810,"374a","05","CDI"
2763,"ct_6","P","QA","O",1457,"tr_1",16042,"526b","05","CDI"
2764,"ct_9","C","GZ","O",1582,"tr_4",21938,"634a","05","CDI"
2765,"ct_8","C","QB","O",924,"tr_4",15919,"434e","04","CDI"
2773,"ct_8","C","PZ","O",1820,"tr_3",23753,"421b","05","CDI"
2779,"ct_9","C","CA","A",1222,"tr_2",6708,"554a","05","APP"
2787,"ct_9","C","QA","O",159,"tr_0",2744,"525d","05","CDI"
2790,"ct_9","C","CA","O",1548,"tr_1",22807,"636c","05","CDI"
2794,"ct_9","C","FZ","O",1820,"tr_1",19079,"634b","05","CDI"
2800,NA,"N","QB","O",1081,NA,9136,"563b","05","CDD"
2815,"ct_9","C","NZ","O",1130,"tr_1",13889,"684a","06","CDI"
2816,"ct_9","C","IZ","O",762,"tr_1",8259,"468a","06","TOA"
2817,"ct_9","C","NZ","O",374,"tr_1",3853,"684a","06","CDD"
2819,"ct_2","C","OZ","O",1820,"tr_6",30660,"333f","06","CDI"
2822,"ct_1","C","PZ","O",2081,"tr_6",46565,"342b","91","CDI"
2834,"ct_9","P","GZ","O",1394,"tr_3",12545,"552a","06","CDI"
2840,"ct_8","C","QB","O",1823,"tr_4",18492,"434e","06","CDI"
2849,"ct_9","C","GZ","O",1162,"tr_1",12438,"554a","06","CDI"
2857,"ct_9","C","MA","O",1820,"tr_1",16072,"477b","06","CDI"
2858,"ct_7","N","TZ","O",386,"tr_1",7897,"563c","06","CDI"
2873,"ct_9","C","CF","O",1505,"tr_6",49758,"463d","59","CDI"
2878,"ct_8","C","QA","O",2093,"tr_6",46070,"431d","06","CDI"
2892,"ct_9","P","IZ","O",3000,"tr_1",27843,"543b","06","CDI"
2893,"ct_8","C","QB","O",1754,"tr_3",21987,"526a","06","CDI"
2897,"ct_9","C","JC","O",1834,"tr_4",18207,"478c","06","CDI"
2902,"ct_2","P","OZ","O",1309,"tr_6",11282,"524c","06","CDI"
2911,"ct_9","P","NZ","O",1318,"tr_6",11576,"684a","13","CDI"
2913,"ct_9","C","HZ","O",1783,"tr_4",26277,"487a","06","CDI"
2919,"ct_9","C","GZ","O",1852,"tr_1",23130,"636a","06","CDI"
2936,"ct_9","C","IZ","O",643,"tr_3",9509,"468a","29","CDI"
2947,"ct_9","C","LZ","O",1924,"tr_1",38489,"463e","06","CDI"
2956,"ct_1","P","OZ","O",1639,"tr_0",27969,"461f","06","CDI"
2957,"ct_9","C","HZ","O",2077,"tr_3",26938,"451a","06","CDI"
2961,"ct_9","C","GZ","O",2028,"tr_3",62899,"372a","06","CDI"
2962,"ct_9","C","IZ","O",1809,"tr_1",15805,"561d","06","CDI"
2982,"ct_9","C","JA","O",1854,"tr_4",37301,"388a","06","CDI"
2983,"ct_8","C","NZ","O",996,"tr_1",11700,"684a","06","CDI"
3009,"ct_9","P","GZ","O",1552,"tr_4",13650,"552a","06","CDI"
3017,"ct_8","C","PZ","O",1820,"tr_4",31018,"341a","06","CDI"
3033,"ct_9","C","QA","O",1742,"tr_1",16768,"526e","06","CDI"
3040,"ct_9","C","FZ","O",759,"tr_1",12384,"681a","06","CDI"
3043,"ct_9","C","QA","O",1820,"tr_5",31954,"431f","06","CDI"
3045,"ct_9","C","MA","O",1820,"tr_4",33711,"388a","06","CDI"
3051,"ct_9","C","FZ","O",1434,"tr_1",14461,"671c","06","CDI"
3052,"ct_9","C","FZ","O",1582,"tr_1",15796,"681a","06","CDI"
3055,"ct_9","C","HZ","O",1827,"tr_3",22103,"546b","06","CDI"
3070,"ct_9","C","GZ","O",1820,"tr_6",50803,"462b","06","CDI"
3074,"ct_9","C","GZ","O",847,"tr_2",18659,"479b","06","CDI"
3088,"ct_9","C","NZ","O",770,"tr_4",9452,"684a","06","CDI"
3092,"ct_9","C","NZ","O",2200,"tr_1",25547,"534a","06","CDI"
3094,"ct_7","N","QB","O",3000,"tr_1",24013,"563a","06","CDI"
3096,"ct_9","C","FZ","O",1428,"tr_2",15940,"472c","06","CDI"
3097,"ct_9","C","JC","O",1820,"tr_4",57619,"478b","06","CDI"
3106,"ct_7","N","QB","O",959,"tr_0",14675,"563b","06","CDI"
3113,"ct_9","C","HZ","O",1272,"tr_5",23422,"466c","06","CDI"
3125,"ct_8","C","QA","O",1890,"tr_6",21180,"526c","06","CDI"
3132,"ct_9","C","QA","O",2191,"tr_3",24190,"526e","06","CDI"
3139,"ct_8","C","RZ","O",1800,"tr_3",36180,"465b","06","CDI"
3146,"ct_9","C","HZ","O",562,"tr_3",4916,"641a","06","CDI"
3147,"ct_1","C","PZ","O",1885,"tr_4",28350,"422a","06","CDI"
3150,"ct_9","C","FZ","O",1820,"tr_1",15305,"681a","06","CDI"
3152,"ct_9","C","GZ","O",1884,"tr_2",33291,"462b","06","CDI"
3153,"ct_9","C","NZ","O",1323,"tr_3",11898,"684a","83","CDI"
3157,"ct_9","C","GZ","O",1700,"tr_1",16202,"433d","06","CDI"
3170,"ct_9","C","CL","O",1951,"tr_6",43823,"474b","06","CDI"
3175,"ct_2","P","OZ","X",1040,"tr_5",8999,"525c","06","AUT"
3187,"ct_9","C","IZ","O",769,"tr_1",8545,"468a","06","CDI"
3191,"ct_5","C","HZ","O",1785,"tr_6",55246,"389a","06","CDI"
3192,"ct_2","C","RZ","O",1819,"tr_3",25276,"525c","06","CDI"
3195,"ct_9","C","GZ","O",1686,"tr_4",19752,"554b","06","CDI"
3196,"ct_9","C","PZ","O",1265,"tr_1",13804,"423a","06","CDI"
3199,"ct_8","C","SZ","O",1527,"tr_4",15316,"526d","06","CDI"
3201,"ct_9","C","HZ","O",1867,"tr_3",18706,"643a","06","CDI"
3211,"ct_9","C","MC","O",2028,"tr_0",28711,"478a","06","CDI"
3215,"ct_9","C","EZ","O",1820,"tr_4",24055,"641a","06","CDI"
3218,"ct_9","C","LZ","O",917,"tr_2",11865,"543b","06","CDI"
3221,"ct_9","C","HZ","O",1701,"tr_3",18171,"543b","06","CDI"
3223,"ct_9","C","JC","O",1771,"tr_3",34760,"388c","06","CDI"
3227,"ct_9","C","QB","O",850,"tr_3",11774,"525d","06","CDI"
3237,"ct_9","C","LZ","O",255,"tr_1",3801,"461f","06","CDI"
3242,"ct_8","C","QA","O",1246,"tr_6",15403,"526a","06","CDI"
3247,"ct_9","P","IZ","O",508,"tr_1",6447,"561c","06","CDI"
3253,"ct_9","C","NZ","O",1224,"tr_5",15715,"684a","06","CDI"
3257,"ct_8","C","SZ","O",1820,"tr_6",22933,"543g","06","CDI"
3263,"ct_8","C","MA","O",1468,"tr_4",19882,"434c","06","CDI"
3264,"ct_2","P","OZ","O",1309,"tr_6",10237,"524c","06","CDI"
3267,"ct_9","C","NZ","O",1458,"tr_0",18346,"534a","06","CDI"
3278,"ct_9","C","FZ","O",1820,"tr_1",32388,"624c","06","CDI"
3280,"ct_8","C","OZ","O",1674,"tr_3",39583,"434a","06","CDI"
3287,"ct_9","C","JB","O",1757,"tr_5",22495,"478d","83","CDI"
3292,"ct_6","C","QA","O",1800,"tr_1",19130,"526b","06","CDI"
3294,NA,"C","NZ","O",234,"tr_4",2145,"684a","06","CDI"
3296,"ct_9","P","QB","O",1736,"tr_4",17695,"525d","06","CDI"
3297,"ct_9","P","PZ","O",782,"tr_2",14228,"423b","06","CDI"
3314,"ct_9","C","FZ","O",1820,"tr_5",59021,"380a","06","CDI"
3322,"ct_9","C","GZ","O",1698,"tr_4",24343,"462b","06","CDI"
3328,"ct_8","C","PZ","O",1820,"tr_3",33748,"431a","06","CDI"
3332,"ct_9","P","QB","O",161,"tr_4",1873,"563b","06","CDI"
3333,"ct_6","C","FZ","O",1447,"tr_1",13045,"681a","06","CDI"
3336,"ct_9","C","QB","O",1649,"tr_4",16695,"541b","06","CDI"
3338,"ct_9","C","CM","O",1468,"tr_4",53115,"482a","06","CDI"
3339,"ct_9","C","IZ","O",1556,"tr_4",16849,"561f","06","TOA"
3352,"ct_9","C","MB","O",1820,"tr_4",93017,"385a","06","CDI"
3353,"ct_9","C","GZ","O",1390,"tr_1",23395,"554e","06","CDI"
3359,"ct_9","C","QB","O",539,"tr_2",4727,"525d","06","CDI"
3361,NA,"C","TZ","O",283,NA,3623,"563c","06","CDI"
3362,"ct_9","C","GZ","O",556,"tr_1",4667,"554e","06","CDD"
3364,"ct_6","C","IZ","O",1141,"tr_1",12563,"377a","06","CDI"
3369,"ct_8","C","OZ","O",1971,"tr_6",19238,"545d","06","CDI"
3377,"ct_9","C","NZ","O",533,"tr_1",5996,"632f","06","TTP"
3379,"ct_9","C","GZ","O",679,"tr_0",4738,"554e","06","TOA"
3386,"ct_1","C","OZ","O",1820,"tr_4",61900,"461d",NA,"AUT"
3388,"ct_8","C","PZ","O",1820,"tr_4",31900,"341a","06","CDI"
3399,"ct_8","P","SZ","X",316,"tr_5",2600,"681b","06","AUT"
3401,"ct_9","C","KZ","O",1824,"tr_4",30194,"545b","06","CDI"
3403,"ct_9","C","QA","O",1920,"tr_6",33329,"431f","06","CDD"
3404,"ct_8","C","PZ","O",1820,"tr_2",31627,"421b","06","CDI"
3405,"ct_9","C","GZ","O",1033,"tr_1",8120,"554f","06","CDI"
3407,"ct_9","C","GZ","O",1814,"tr_6",24354,"553c","06","CDI"
3413,"ct_9","C","GZ","O",599,"tr_1",4336,"552a","06","CDI"
3422,"ct_7","N","QB","O",771,"tr_0",3994,"563a","06","CDI"
3429,"ct_9","C","MA","O",1908,"tr_2",23329,"541b","06","CDI"
3435,"ct_9","C","FZ","O",1687,"tr_3",18131,"681b","06","CDI"
3442,"ct_9","C","IZ","O",1365,"tr_1",10999,"376e","06","CDI"
3443,"ct_9","C","GZ","O",1909,"tr_4",32600,"462b","06","CDI"
3444,"ct_9","C","HZ","O",1593,"tr_1",14759,"643a","06","CDI"
3453,"ct_9","P","GZ","O",310,"tr_2",3561,"551a","06","CDD"
3462,"ct_9","C","FZ","O",1820,"tr_5",45554,"382a","06","CDI"
3463,"ct_9","C","SZ","O",1451,"tr_1",13383,"562b","06","CDI"
3476,"ct_9","C","RZ","O",1258,"tr_2",20823,"541b","06","CDI"
3477,"ct_2","C","OZ","O",1860,"tr_6",34162,"351a","06","AUT"
3482,"ct_8","P","SZ","O",1815,"tr_3",30709,"434a","06","CDI"
3496,"ct_9","C","HZ","O",1180,"tr_2",22195,"466a","06","CDI"
3505,"ct_1","C","PZ","O",1820,"tr_5",39735,"342g","06","CDI"
3506,"ct_9","C","GZ","O",673,"tr_3",10951,"388c","06","CDI"
3508,"ct_9","C","FZ","O",455,"tr_1",3700,"672a","06","CDI"
3521,"ct_2","C","OZ","O",1952,"tr_6",23056,"523c","06","AUT"
3523,"ct_9","P","GZ","O",1506,"tr_1",10429,"554e","06","CDI"
3536,"ct_9","C","FZ","O",328,"tr_1",2798,"681a","06","CDI"
3537,"ct_9","P","GZ","O",602,"tr_5",7292,"554h","06","CDD"
3541,"ct_8","C","PZ","O",1884,"tr_4",21312,"422c","06","CDI"
3544,"ct_8","C","QA","O",1793,"tr_3",29252,"431f","06","CDI"
3552,"ct_1","C","OZ","O",580,"tr_4",7649,"543g","06","CDD"
3553,"ct_9","C","MA","O",827,"tr_4",9356,"636d","06","CDI"
3554,"ct_9","C","GZ","O",1405,"tr_1",9831,"554e","06","CDI"
3576,"ct_8","C","QA","O",1820,"tr_6",23538,"451h","06","CDI"
3577,"ct_8","C","QB","O",1770,"tr_5",25174,"434d","06","CDI"
3579,"ct_9","C","GZ","O",1473,"tr_1",20508,"462b","06","CDI"
3588,"ct_8","C","SZ","O",1491,"tr_4",25179,"434d","06","CDI"
3600,"ct_9","C","NZ","O",467,"tr_1",9828,"466a","06","CDI"
3610,"ct_9","C","CJ","O",1770,"tr_6",21458,"672a","06","CDI"
3617,"ct_9","C","GZ","O",1700,"tr_1",20669,"634c","06","CDI"
3620,"ct_8","C","QA","O",1820,"tr_4",29070,"525d","06","CDI"
3621,"ct_9","P","QA","O",1699,"tr_3",64729,"344a","06","CDI"
3638,"ct_1","C","PZ","O",1837,"tr_4",37705,"341a","06","AUT"
3659,"ct_9","C","MA","O",2032,"tr_1",27326,"461d","06","CDI"
3661,"ct_9","P","IZ","O",584,"tr_2",23811,"542a","06","CDI"
3663,"ct_7","N","TZ","O",814,"tr_1",7579,"563a","06","CDI"
3665,"ct_9","C","HZ","O",1711,"tr_6",26568,"641b","06","CDI"
3669,"ct_9","C","IZ","O",1060,"tr_2",19387,"561b","06","CDI"
3672,"ct_2","C","OZ","O",1820,"tr_6",25881,"621f","06","AUT"
3678,"ct_9","C","KZ","O",1820,"tr_6",35477,"545a","06","CDI"
3688,"ct_9","C","KZ","O",1820,"tr_6",30407,"376c","06","CDI"
3697,"ct_9","C","QA","O",1820,"tr_3",56696,"344a","06","CDI"
3708,"ct_8","C","NZ","O",1820,"tr_1",22928,"564a","06","CDI"
3713,"ct_8","C","OZ","O",2005,"tr_4",26171,"461b","06","CDI"
3721,"ct_8","C","QB","O",1162,"tr_3",11556,"525d","06","CDI"
3729,"ct_9","C","NZ","O",1899,"tr_1",17222,"462e","06","CDI"
3731,"ct_9","P","LZ","O",1433,"tr_1",33004,"563c","06","CDI"
3733,"ct_9","C","CM","O",1787,"tr_1",34372,"543c","06","CDI"
3734,"ct_7","N","QB","O",1281,"tr_1",15277,"563b","06","CDI"
3740,"ct_9","C","MA","O",964,"tr_4",11960,"473c","06","CDI"
3744,"ct_6","P","QA","O",960,"tr_1",9977,"526b","06","CDI"
3754,"ct_9","P","GZ","O",1292,"tr_6",13443,"462e","06","CDI"
3756,"ct_9","C","HZ","O",562,"tr_3",4154,"641a","06","CDI"
3762,"ct_9","C","QA","O",2040,"tr_4",32137,"432b","06","CDI"
3782,"ct_3","C","QA","O",1820,"tr_6",19926,"523d","06","CDI"
3790,"ct_9","P","IZ","O",1507,"tr_5",14371,"561d","13","CDI"
3796,"ct_9","P","QB","O",949,"tr_3",10199,"525d","06","CDI"
3798,"ct_9","C","CE","O",1821,"tr_6",25064,"475a","06","CDI"
3823,"ct_9","C","DZ","O",1919,"tr_3",38373,"477c","06","CDI"
3841,"ct_6","C","CA","O",578,"tr_2",7685,"636c","06","CDI"
3852,"ct_9","C","LZ","O",1820,"tr_1",50115,"463e","06","CDI"
3865,"ct_9","C","GZ","O",1926,"tr_1",24057,"487a","06","CDI"
3873,NA,"C","OZ","O",238,NA,3590,"423b","06","CDI"
3875,"ct_9","C","GZ","O",1993,"tr_3",23075,"551a","06","CDI"
3879,NA,"C","HZ","O",151,NA,1567,"521a","06","CDI"
3881,"ct_9","C","FZ","O",1465,"tr_1",47347,"373d","06","CDI"
3889,"ct_9","C","CA","O",2028,"tr_1",23581,"554a","06","CDI"
3893,"ct_9","C","NZ","O",1983,"tr_5",21521,"534a","06","CDI"
3912,"ct_9","C","GZ","O",1671,"tr_1",22772,"637d","06","CDI"
3914,"ct_9","C","GZ","O",1820,"tr_5",46470,"463d","92","CDI"
3928,"ct_9","C","MA","O",1719,"tr_2",29648,"376g","06","CDI"
3959,"ct_9","C","IZ","O",1237,"tr_3",15367,"561d","06","CDI"
3962,"ct_9","C","GZ","O",1749,"tr_1",20168,"543f","06","CDI"
3964,"ct_8","C","PZ","O",1820,"tr_5",21467,"525a","06","CDI"
3966,"ct_9","C","CE","O",1820,"tr_4",43740,"387c","06","CDI"
3994,"ct_8","C","OZ","O",1805,"tr_4",21920,"451e","06","CDI"
3997,"ct_6","C","QA","O",951,"tr_1",9310,"542a","06","CDI"
3998,"ct_8","C","QA","O",1529,"tr_5",25826,"632k","06","CDI"
4003,"ct_9","C","JA","O",1592,"tr_6",41915,"676c","06","CDI"
4009,"ct_8","P","QA","O",1476,"tr_5",16778,"526a","06","CDI"
4021,"ct_7","N","QB","O",2075,"tr_1",10986,"563a","06","CDI"
4023,"ct_8","C","QB","O",2534,"tr_5",27425,"525d","06","CDI"
4028,"ct_9","C","QB","O",2690,"tr_3",26652,"526d","06","CDI"
4029,"ct_9","C","HZ","O",1858,"tr_2",19104,"546c","06","CDI"
4040,"ct_2","P","OZ","O",1638,"tr_6",18705,"523c","06","AUT"
4046,"ct_9","C","FZ","O",1306,"tr_1",16734,"621b","06","CDI"
4064,"ct_9","C","IZ","O",562,"tr_3",4697,"561f","06","TOA"
4081,"ct_9","C","CC","O",1403,"tr_3",19472,"627f","06","CDI"
4088,"ct_9","C","CL","O",1906,"tr_6",72098,"384a","06","CDI"
4092,"ct_9","C","GZ","O",1799,"tr_6",16097,"552a","06","CDI"
4095,"ct_7","N","QB","O",615,"tr_1",5120,"563b","06","CDI"
4096,"ct_1","C","PZ","O",1820,"tr_4",18485,"524b","06","CDI"
4102,"ct_9","C","QB","O",1631,"tr_3",19673,"525d","06","CDI"
4117,"ct_9","C","CA","O",1448,"tr_1",13832,"554a","06","CDI"
4121,"ct_9","C","KZ","O",1809,"tr_1",17036,"526b","06","CDI"
4123,"ct_9","C","QB","O",716,"tr_4",4026,"526a","06","CDI"
4130,"ct_2","C","PZ","O",1820,"tr_1",20681,"421b","06","AUT"
4138,"ct_8","P","QA","O",1656,"tr_3",32586,"433a","06","CDI"
4139,"ct_9","C","GZ","O",1375,"tr_1",17638,"554e","06","CDI"
4151,NA,"C","NZ","O",135,"tr_6",1499,"681a","06","CDI"
4152,"ct_9","C","IZ","O",1685,"tr_3",18505,"561e","06","CDI"
4156,"ct_9","C","CC","O",1575,"tr_3",19733,"476a","06","CDI"
4191,"ct_9","C","QB","O",1769,"tr_3",23745,"525d","06","CDI"
4193,"ct_8","C","RZ","O",304,"tr_3",2383,"424a","06","CDD"
4198,"ct_9","C","NZ","O",2200,"tr_2",20198,"534a","06","CDI"
4206,"ct_9","C","NZ","O",660,"tr_1",7908,"632f","06","TTP"
4208,"ct_9","C","CE","O",1906,"tr_6",39417,"475b","06","CDI"
4210,"ct_8","C","FZ","X",1229,"tr_3",12227,"681b","13","AUT"
4214,"ct_9","C","GZ","O",1919,"tr_1",42205,"344d","06","CDI"
4221,"ct_8","C","QB","O",1823,"tr_4",19583,"434e","06","CDI"
4225,"ct_9","C","HZ","O",1822,"tr_4",17204,"521a","06","CDI"
4227,"ct_9","C","GZ","O",1100,"tr_2",17842,"634c","06","CDI"
4247,"ct_9","C","HZ","O",607,"tr_3",15291,"451a","06","CDI"
4258,"ct_3","C","QA","O",1819,"tr_6",20526,"433d","06","AUT"
4262,"ct_8","C","PZ","O",1820,"tr_3",27902,"421b","06","CDI"
4264,"ct_3","C","QA","O",1795,"tr_6",30708,"431f","06","CDI"
4266,"ct_9","C","FZ","O",1517,"tr_1",15384,"681a","06","CDI"
4268,"ct_9","C","GZ","O",1624,"tr_3",26015,"462e","06","CDI"
4269,"ct_9","C","HZ","O",1942,"tr_3",32403,"466c","06","CDI"
4270,"ct_9","C","NZ","O",182,"tr_1",1800,"676a","06","TTP"
4273,"ct_9","C","FZ","O",1140,"tr_1",10219,"633a","06","CDI"
4275,"ct_7","N","QB","O",3000,"tr_1",21085,"563a","06","CDI"
4283,"ct_9","C","HZ","O",1733,"tr_1",27897,"641a","06","CDI"
4285,"ct_8","P","QA","O",1456,"tr_6",15820,"461f","06","CDI"
4294,"ct_9","C","CI","O",1820,"tr_6",58085,"387b","06","CDI"
4298,"ct_8","P","PZ","O",1300,"tr_3",12303,"423b","06","CDI"
4310,"ct_9","C","CH","O",1342,"tr_1",10647,"473a","06","CDI"
4311,"ct_8","C","QB","O",1765,"tr_4",24744,"637d","06","CDI"
4315,"ct_9","C","RZ","O",1877,"tr_5",37553,"468a","06","CDI"
4327,"ct_8","C","PZ","O",1820,"tr_3",38799,"341a","06","CDI"
4328,"ct_9","C","FZ","O",1269,"tr_5",20807,"373a","06","CDI"
4339,"ct_1","C","OZ","O",1820,"tr_4",27134,"461f","06","CDI"
4343,"ct_9","C","KZ","O",1821,"tr_1",43637,"467a","06","CDI"
4344,"ct_3","C","QA","O",1838,"tr_6",18376,"632k","06","CDI"
4345,"ct_9","C","CE","O",1902,"tr_5",30671,"475a","06","CDI"
4348,"ct_9","P","NZ","O",2169,"tr_1",21323,"684a","06","CDI"
4358,"ct_9","C","GZ","O",415,"tr_4",6057,"551a","06","CDI"
4361,"ct_9","C","GZ","O",1709,"tr_3",18467,"462b","06","CDI"
4365,"ct_9","C","CM","O",1785,"tr_1",34237,"433c","06","CDI"
4367,"ct_8","C","SZ","O",2003,"tr_5",23178,"423b","06","CDI"
4368,"ct_2","C","OZ","O",1820,"tr_6",16043,"525b","06","CDD"
