Unique_id,SPORTS
97138,"FED111"
97239,"FED103"
97242,"FED604"
97247,"FED106"
97263,"FED603"
97265,"FED113"
97280,"FED418"
97325,"FED123"
97332,"FED111"
97336,"FED257"
97339,"FED111"
97363,"FED218"
97366,"FED119"
97390,"FED111"
97413,"FED109"
97416,"FED202"
97427,"FED119"
97443,"FED111"
97453,"FED115"
97465,"FED113"
97472,"FED109"
97473,"FED122"
97477,"FED115"
97489,"FED403"
97493,"FED135"
97495,"FED402"
97502,"FED405"
97534,"FED243"
97540,"FED123"
97552,"FED219"
97569,"FED410"
97571,"FED125"
97579,"FED233"
97586,"FED413"
97600,"FED111"
97642,"FED105"
97646,"FED103"
97650,"FED117"
97657,"FED132"
97666,"FED402"
97677,"FED220"
97681,"FED123"
97685,"FED132"
97710,"FED110"
97720,"FED410"
97744,"FED402"
97748,"FED111"
97754,"FED124"
97762,"FED402"
97766,"FED133"
97774,"FED245"
97780,"FED132"
97808,"FED111"
97811,"FED123"
97813,"FED109"
97818,"FED111"
97850,"FED605"
97863,"FED123"
97932,"FED601"
97938,"FED134"
97940,"FED122"
98033,"FED102"
98043,"FED117"
98064,"FED129"
98089,"FED135"
98117,"FED252"
98125,"FED413"
98162,"FED249"
98177,"FED410"
98223,"FED604"
98268,"FED410"
98298,"FED602"
98306,"FED109"
98308,"FED111"
98390,"FED124"
98391,"FED111"
98394,"FED410"
98451,"FED123"
98452,"FED123"
98474,"FED109"
98483,"FED125"
98498,"FED402"
98507,"FED221"
98513,"FED111"
98519,"FED109"
98534,"FED131"
98558,"FED256"
98608,"FED109"
98611,"FED245"
98659,"FED101"
98675,"FED403"
98687,"FED605"
98692,"FED129"
98712,"FED101"
98722,"FED402"
98727,"FED210"
98731,"FED602"
98736,"FED410"
98743,"FED404"
98745,"FED404"
98779,"FED134"
98820,"FED413"
98835,"FED128"
98847,"FED252"
98858,"FED202"
98891,"FED132"
98924,"FED102"
98950,"FED205"
98982,"FED410"
98995,"FED202"
99028,"FED125"
99030,"FED101"
99049,"FED111"
99063,"FED138"
99132,"FED103"
99140,"FED101"
99151,"FED117"
99204,"FED125"
99237,"FED111"
99241,"FED119"
99258,"FED402"
99264,"FED111"
99278,"FED132"
99290,"FED245"
99329,"FED112"
99331,"FED402"
99367,"FED132"
99384,"FED201"
99401,"FED402"
99410,"FED103"
99417,"FED501"
99422,"FED111"
99442,"FED125"
99470,"FED124"
99473,"FED132"
99478,"FED404"
99518,"FED242"
99519,"FED132"
99523,"FED125"
99525,"FED402"
99556,"FED132"
99564,"FED134"
99581,"FED115"
99591,"FED123"
99600,"FED605"
99621,"FED128"
99627,"FED105"
99629,"FED410"
99668,"FED123"
99736,"FED124"
99739,"FED202"
99756,"FED402"
99775,"FED242"
99796,"FED103"
99819,"FED115"
99822,"FED132"
99854,"FED603"
99881,"FED402"
99946,"FED111"
99974,"FED106"
99976,"FED402"
99982,"FED112"
99983,"FED245"
99984,"FED202"
99998,"FED123"
100029,"FED402"
100043,"FED404"
100063,"FED256"
100069,"FED111"
100070,"FED111"
