Unique_id,retirement_pay
81785,11050
81789,16010
81794,11167
81807,20095
81808,11050
81818,21322
81826,12205
81829,24918
81843,12309
81846,19071
81848,23355
81864,32514
81870,11050
81875,12534
81891,11050
81907,15564
81933,12723
81940,11842
81956,11050
81960,16473
81969,27243
81971,15706
81972,15010
81973,11050
81983,15370
81986,13285
81994,15688
82000,28821
82005,12176
82012,12890
82016,17844
82032,22938
82036,11050
82044,10213
82045,12478
82055,14893
82056,23888
82059,17804
82068,14564
82095,21360
82120,18407
82126,13303
82140,18406
82141,11630
82163,11050
82170,12841
82184,9706
82193,22929
82194,19084
82198,15734
82206,19002
82207,22969
82209,28294
82217,12182
82219,15880
82223,20244
82227,25518
82230,22483
82248,10507
82261,15605
82264,14981
82266,36906
82280,11972
82285,11050
82300,28357
82307,10386
82309,23862
82320,12460
82324,11865
82327,26986
82332,11050
82338,9778
82340,8881
82342,12945
82364,17213
82366,19511
82375,11420
82377,13965
82381,14422
82383,16317
82409,23698
82430,15669
82431,19216
82437,18766
82438,13126
82443,18290
82452,14888
82502,23279
82517,19893
82522,20366
82530,11050
82531,22556
82537,11050
82541,20888
82542,11247
82552,17652
82556,16425
82570,11404
82580,19928
82581,14518
82608,13815
82623,22536
82638,19722
82641,14123
82643,11981
82645,26683
82662,19949
82664,13036
82670,20342
82687,10860
82690,35447
82693,14085
82694,25241
82707,21513
82711,18811
82713,15661
82714,12866
82728,12116
82731,22791
82765,12673
82771,13834
82777,31038
82796,30429
82804,26749
82814,13282
82819,20035
82822,13447
82835,22084
82843,13661
82852,19675
82859,12040
82861,14082
82865,21318
82873,36434
82881,19229
82890,23655
82906,15712
82910,11050
82914,11050
82919,13250
82925,11865
82928,16252
82937,24918
82941,31787
82942,17817
82950,17363
82952,11050
82977,19884
82985,15408
82996,22571
82997,21029
83006,24703
83009,13622
83013,20997
83014,12351
83019,31064
83024,31005
83033,20489
83034,30593
83036,26172
83042,24119
83046,25449
83047,8919
83052,23170
83063,21014
83066,16935
83081,12863
83083,9306
83085,21429
83088,19754
83098,14261
83109,12323
83117,17859
83128,16810
83140,20056
83143,21902
83147,23506
83158,22944
83160,21016
83161,14131
83170,16853
83172,26969
83194,20213
83205,20707
83208,17519
83219,22203
83224,17211
83227,18182
83231,11347
83237,26103
83254,28249
83276,19405
83279,20192
83282,31468
83286,25369
83296,21649
83304,25590
83310,17505
83326,12604
83333,18440
83339,17399
83376,15499
83381,10943
83390,23183
83401,10685
83412,20084
83423,29063
83432,25819
83434,17550
83439,10191
83463,30268
83466,13427
83475,20659
83480,16911
83488,21373
83489,15145
83498,15549
83505,19192
83517,29366
83531,25846
83538,32210
83542,20177
83550,13258
83563,24488
83564,11177
83566,18872
83581,25493
83583,14623
83594,19859
83602,36381
83612,12659
83614,16272
83623,29496
83625,19913
83632,18233
83635,25988
83636,21201
83644,9893
83648,20036
83671,9120
83674,20598
83680,24328
83689,16916
83691,11255
83698,15543
83727,39693
83732,24733
83739,12008
83740,15826
83754,14816
83765,29354
83780,15524
83790,17251
83799,19886
83801,20280
83813,11860
83826,13551
83845,13447
83847,24445
83859,11865
83866,10752
83870,17518
83877,12248
83886,26253
83897,10105
83912,15362
83928,20952
83930,11737
83931,21182
83945,11247
83947,13286
83948,14680
83952,11050
83956,21289
83957,15959
83968,27740
83972,20138
83977,23625
83988,24561
84006,11050
84010,16529
84026,18703
84033,31381
84044,16484
84065,11740
84070,16874
84078,20753
84081,11361
84082,8881
84084,14620
84086,11865
84099,11050
84104,26032
84107,18475
84108,8881
84115,10078
84117,13095
84123,17506
84127,27322
84136,20353
84142,21201
84145,10824
84155,14867
84169,11922
84189,19019
84190,17498
84198,17279
84200,16799
84201,25809
84202,17148
84204,15166
84205,11397
84210,14099
84213,24712
84214,13995
84237,24739
84244,14432
84255,17876
84258,41322
84266,38415
84272,14877
84276,13598
84282,14570
84290,10561
84295,15440
84311,25437
84312,24063
84314,11050
84320,15584
84325,19732
84343,22278
84347,26192
84354,12563
84361,23014
84363,21294
84365,14879
84366,15819
84368,13460
84380,15660
84381,40408
84390,16218
84392,15674
84397,11050
84407,19921
84422,12210
84425,14408
84426,30846
84432,18124
84447,26412
84455,29295
84461,10496
84474,10365
84478,27263
84479,21345
84482,32267
84483,14105
84490,12329
84500,13723
84501,25160
84514,13680
84519,11050
84524,19039
84526,15338
84529,25329
84531,11643
84545,30667
84546,11912
84547,11050
84554,15844
84564,15963
84570,19480
84571,10374
84574,23824
84587,18309
84596,20409
84598,15932
84621,31277
84629,12014
84631,10795
84639,9785
84649,21484
84651,10966
84674,19894
84691,13979
84709,15731
84730,20001
84734,8881
84737,21339
84742,23092
84747,22471
84749,31307
84754,18816
84756,21371
84773,88479
84781,21920
84785,24627
84790,21520
84793,12148
84806,17922
84807,19251
84815,13573
84824,12735
84826,25932
84835,24740
84844,12572
84848,11050
84852,20258
84855,24763
84857,11416
84859,23571
84869,15486
84870,12148
84872,20541
84886,27655
84890,12931
84892,19828
84895,30979
84920,18913
84929,21645
84935,22335
84946,30493
84951,14894
84963,18727
84972,14656
84977,14727
84979,25044
84983,13002
84987,14269
84989,8881
85007,16474
85010,17517
85016,8881
85034,25382
85035,17375
85057,21283
85058,26410
85059,13098
85068,28956
85073,17489
85076,15301
85100,22787
85101,26056
85104,15597
85111,26060
85113,26003
85122,9691
85125,10683
85126,24854
85143,33403
85151,22991
85154,26683
85159,19727
85162,11412
85163,22439
85179,14513
85191,14513
85195,12055
85201,30007
85220,11050
85242,24772
85247,12208
85250,10693
85256,15609
85269,11388
85273,15772
85275,24540
85276,11050
85281,10824
85286,24544
85298,19234
85307,22793
85316,19150
85319,16492
85347,14995
85355,11050
85357,24934
85370,15609
85383,18542
85394,11050
85406,29997
85410,19435
85416,12710
85432,17820
85447,12263
85474,17253
85489,20510
85505,25248
85509,10497
85514,12807
85515,14426
85533,13182
85536,26033
85551,21076
85552,13988
85559,8881
85571,13950
85574,13867
85605,11050
85607,19255
85614,18558
85620,23708
85626,19409
85644,11142
85645,11563
85652,24821
85661,28914
85674,20419
85682,15224
85717,36440
85724,27369
85734,17708
85744,21169
85750,24679
85760,9105
85766,21912
85767,18980
85773,13900
85788,12633
85797,16566
85807,10675
85810,8881
85824,11050
85838,19660
85855,14948
85862,15986
85890,16859
85901,14649
85904,18742
85907,11050
85944,10107
85951,18153
85958,25164
85962,16534
85978,24780
85982,17623
85987,19531
85995,18649
86005,16508
86013,12612
86017,19101
86023,8881
86032,100002
86041,19607
86046,11209
86048,17768
86053,11719
86078,14069
86091,24965
86095,8881
86099,16939
86100,19583
86124,12538
86132,14092
86140,21452
86166,14501
86170,8881
86177,16591
86187,11810
86189,14336
86195,8881
86196,21914
86199,11195
86202,11050
86206,9829
86214,11865
86215,27857
86249,11050
86253,15763
86255,11796
86258,17131
86264,15390
86285,12477
86297,18256
86312,25161
86316,20977
86319,12620
86325,11863
86327,11914
86345,23867
86357,13855
86364,16704
86367,24164
86385,25366
86390,15398
86391,14556
86392,10547
86393,16870
86400,10300
86404,12118
86421,13461
86422,13837
86424,19668
86446,19993
86475,15738
86478,11050
86485,25942
86492,19010
86494,17852
86505,11050
86513,13301
86522,14678
86524,11725
86538,21313
86541,22601
86542,15895
86554,18936
86557,25901
86560,15925
86562,13174
86570,26056
86577,21789
86582,18930
86584,11627
86585,13203
86586,20909
86589,11093
86590,26698
86592,14925
86594,24997
86608,11776
86610,34505
86616,13699
86631,12406
86634,14531
86659,16022
86671,16791
86674,16692
86680,21251
86690,19022
86692,19684
86697,12940
86705,22932
86712,11188
86741,10860
86749,9451
86752,18002
86754,21316
86772,11248
86787,11865
86794,24971
86809,12180
86819,17980
86831,13922
86837,11160
86848,24120
86856,19005
86858,11050
86859,31278
86860,23720
86861,20610
86864,25930
86876,13897
86888,12068
86896,25956
86898,11050
86916,18612
86918,11865
86922,17316
86930,11558
86941,17974
86943,18505
86949,15746
86966,12968
86968,19067
86973,14253
86976,16604
86979,25343
86983,14902
86991,25289
87000,32106
87006,11744
87022,28554
87023,32022
87030,11729
87047,18051
87048,23961
87051,31055
87059,11478
87071,22444
87092,10398
87097,12124
87106,13075
87109,12175
87117,9845
87130,18875
87138,13113
87139,8881
87144,17418
87149,25582
87156,19878
87158,23337
87169,19816
87174,34124
87175,34028
87176,13939
87182,24672
87188,15591
87196,26099
87203,24039
87207,11816
87214,13706
87216,12189
87239,11048
87242,25084
87247,11865
87256,16120
87264,28739
87267,21172
87271,12112
87290,32010
87292,20674
87307,16281
87310,9900
87313,12535
87319,17980
87328,14358
87336,19002
87337,20331
87346,8881
87347,11050
87350,13973
87375,15478
87393,23993
87394,11050
87400,23828
87409,27312
87415,13386
87420,19099
87421,26387
87433,15394
87439,21818
87446,17935
87449,16647
87454,20804
87456,14902
87464,13404
87474,25201
87481,12078
87483,26195
87484,25630
87504,16804
87506,36774
87508,11050
87514,19319
87529,23194
87530,11603
87537,31020
87548,29657
87558,22042
87599,24023
87606,13422
87607,19499
87613,13171
87614,21804
87621,20531
87626,25689
87632,14117
87641,11050
87643,16688
87656,26276
87665,12955
87696,14937
87705,10043
87710,13394
87734,16343
87735,26778
87745,27516
87760,15561
87773,13801
87778,12858
87779,17090
87787,24283
87788,17813
87790,21100
87793,28133
87800,27291
87814,16986
87817,46280
87839,15876
87861,11414
87872,18693
87876,11459
87879,13667
87881,24741
87891,12412
87893,14361
87898,16255
87909,35238
87923,18302
87926,12795
87928,17305
87932,11316
87935,15340
87944,16889
87947,10701
87950,25619
87952,28879
87956,20730
87961,14581
87966,18770
87975,13475
87983,24800
87986,17998
87996,26245
88006,11772
88008,11050
88014,20797
88018,24430
88021,22252
88026,11050
88034,19374
88068,15765
88081,11865
88088,23297
88100,68199
88106,12236
88120,16085
88121,10923
88129,12479
88130,13358
88133,25098
88137,19007
88140,18565
88143,14067
88149,14995
88150,27951
88160,17364
88178,8881
88180,18416
88200,25797
88201,11480
88204,15578
88210,15611
88218,49973
88224,22883
88228,20088
88230,17630
88244,17971
88254,23341
88257,27378
88264,13268
88270,8881
88276,23772
88278,13635
88281,15561
88304,12396
88317,13091
88322,12424
88326,13799
88334,13882
88340,24482
88344,15102
88355,12616
88365,14074
88376,8881
88385,27006
88387,18170
88388,18653
88389,17926
88392,13985
88394,19641
88395,29827
88397,24672
88416,17907
88419,12815
88427,18155
88440,11825
88443,29415
88446,13343
88450,24826
88451,12533
88453,13021
88454,15671
88470,12401
88490,11050
88497,12906
88513,18761
88519,26564
88520,11269
88530,22716
88535,20960
88536,10831
88558,14700
88559,20664
88565,15439
88568,48306
88571,23596
88592,32207
88594,19428
88599,18886
88617,32012
88622,13559
88626,11069
88632,17677
88634,25843
88644,21059
88658,21601
88666,16387
88677,10642
88678,12845
88692,13789
88695,16458
88696,12548
88699,13604
88705,13261
88706,13617
88713,11754
88716,13080
88717,10992
88723,11579
88727,11764
88729,11255
88731,20445
88737,16860
88747,19783
88755,20157
88759,13556
88766,12380
88768,13322
88776,27210
88794,17692
88796,14185
88797,14637
88807,24423
88808,9081
88812,13418
88826,24950
88827,25034
88834,26178
88850,30174
88855,13553
88857,45806
88859,18082
88863,8881
88867,23168
88874,11050
88895,11195
88915,20340
88922,11823
88930,13534
88946,17595
88953,14003
88955,20934
88962,13996
88963,16815
88970,10508
88973,24544
88977,26868
88992,11050
88995,20367
89006,21011
89015,13218
89016,15357
89020,23456
89026,13577
89029,12224
89031,14082
89034,32261
89071,13810
89075,27660
89094,18373
89098,24485
89132,23501
89136,42660
89140,16807
89141,19844
89149,21044
89168,27420
89171,21393
89175,17153
89183,13643
89189,26220
89201,19331
89202,23625
89209,14220
89220,14788
89241,31650
89245,10264
89253,8881
89267,11137
89268,11265
89269,13644
89277,18037
89279,15164
89282,25014
89286,12802
89288,14628
89302,12542
89315,12953
89337,20499
89342,16769
89345,26579
89359,12001
89360,21173
89383,13478
89388,11050
89392,21195
89397,16667
89404,17483
89406,25316
89419,11790
89425,19508
89442,18211
89444,25925
89446,12144
89447,11491
89448,20115
89451,11060
89455,17450
89465,22717
89467,17835
89471,12333
89477,10945
89504,8881
89508,44211
89515,17253
89516,30136
89526,13631
89531,24779
89538,13488
89568,15160
89575,19734
89582,12380
89626,20287
89637,24400
89644,15597
89651,18573
89652,11948
89663,24159
89669,11865
89673,33586
89704,20597
89736,15302
89748,23246
89759,8881
89777,18009
89778,20182
89788,18400
89793,22635
89795,21226
89796,23656
89810,11050
89847,21233
89855,21543
89860,27350
89895,13176
89906,11050
89931,14974
89951,14073
89961,13943
89973,16944
89978,17749
89981,14840
89996,31487
90004,23387
90021,21344
90062,31632
90089,14758
90091,21623
90112,17602
90139,15659
90140,24639
90141,18426
90143,11879
90145,14780
90146,18195
90159,16027
90183,12367
90185,21201
90190,26304
90192,16549
90202,10551
90210,11096
90217,15758
90245,18527
90275,16207
90280,18962
90281,11050
90294,19787
90295,15957
90306,21368
90314,48498
90321,24539
90325,17647
90341,20952
90342,19867
90343,14891
90354,13336
90363,20015
90377,19672
90379,13992
90382,25270
90392,46427
90397,13921
90401,9859
90409,12849
90416,20940
90421,19750
90426,25417
90430,23744
90436,15772
90445,21248
90456,19870
90457,20770
90460,32064
90461,13440
90473,20453
90480,11865
90495,19786
90528,13948
90529,21330
90530,19580
90536,29921
90549,20811
90552,11704
90565,17070
90592,15768
90602,15478
90604,12472
90621,25161
90625,17795
90627,16855
90641,20108
90665,19970
90680,15854
90692,23252
90693,12987
90695,29851
90701,30173
90714,13956
90744,16444
90768,18805
90797,28628
90801,18439
90803,16598
90816,29391
90818,25223
90823,12864
90832,16799
90863,21331
90868,12357
90874,54949
90878,14147
90884,20875
90912,23011
90915,17736
90925,20884
90927,27498
90954,31610
90979,11489
90982,27537
90983,18744
90984,42993
90999,28153
91002,20296
91013,21192
91014,11958
91054,14746
91066,21846
91081,11050
91089,23974
91123,14586
91129,28991
91140,15164
91150,15134
91154,12845
91159,22588
91174,26097
91184,20385
91206,18223
91210,15519
91232,36517
91264,30461
91270,22006
91273,23917
91279,23774
91296,13909
91311,36572
91322,20579
91342,16971
91347,12992
91352,16236
91372,15886
91376,23114
91378,19077
91415,11050
91429,39730
91434,31739
91439,23155
91453,26287
91456,12366
91486,22014
91497,16781
91499,15411
91504,23648
91510,12685
91520,13311
91544,23132
91550,20568
91553,28046
91572,13278
91597,30639
91608,8881
91630,14886
91637,30813
91685,18429
91691,11328
91694,25596
91695,13922
91711,30385
91727,20022
91728,17296
91750,16145
91755,11050
91769,23163
91773,25517
91779,21749
91809,15227
91858,25475
91860,24397
91864,43928
91865,34906
91877,9346
91887,25597
91895,25245
91906,19582
91936,14137
91945,26631
91957,11810
91964,12954
91969,25848
91970,28699
91984,36081
91993,15907
92004,15201
92005,15637
92008,14058
92011,29818
92020,24885
92055,21335
92061,15151
92063,13270
92065,25910
92084,14637
92097,28804
92114,14770
92118,23226
92139,12009
92141,13494
92155,13893
92156,20835
92186,11558
92191,11981
92209,15851
92235,15735
92246,14557
92264,17662
92288,20850
92293,21079
92299,20787
92321,19468
92390,20274
92409,15512
92433,13660
92451,12105
92497,33834
92499,31309
92508,14631
92541,16203
92569,54421
92582,24362
92610,29558
92628,19360
92633,27174
92638,11539
92641,11182
92681,19446
92684,11478
92712,12513
92723,19043
92776,20882
92782,24335
92790,11944
92792,17279
92793,31121
92799,20952
92805,21418
92816,17810
92821,18669
92866,12436
92867,23497
92889,11050
92894,20996
92896,22532
92898,20613
92899,15865
92924,16281
92930,15733
92931,11050
92936,17450
92980,13605
92983,30942
92989,25562
93003,16183
93022,12791
93028,12875
93053,19182
93057,70597
93074,16462
93078,15835
93091,20292
93130,30757
93149,22312
93150,19623
93155,20500
93156,15741
93172,17313
93189,21277
93196,26226
93208,13668
93217,14453
93222,16846
93238,24749
93253,10849
93267,12621
93286,11276
93311,25984
93312,15602
93323,33009
93331,13794
93337,19797
93347,29095
93364,20146
93370,17610
93377,64020
93381,16702
93383,12530
93388,18140
93408,21210
93417,31925
93462,26929
93463,18254
93484,25327
93498,28769
93500,46648
93506,49212
93507,20335
93511,22798
93512,29847
93520,12752
93523,11685
93552,33747
93554,17639
93557,24857
93562,12917
93577,11050
93583,20254
93588,23888
93605,12965
93606,20271
93607,18015
93619,23701
93622,33144
93624,12762
93665,17457
93677,15981
93690,14185
93691,13449
93693,13765
93703,17319
93750,14593
93753,30160
93754,25880
93761,14721
93765,11050
93768,15331
93776,21011
93781,17102
93789,16328
93800,20864
93805,24843
93825,26480
93850,23037
93860,15207
93873,24580
93877,9716
93907,21565
93941,14487
93960,14493
93962,22961
93973,17788
93980,11050
93982,15813
93995,12856
94006,19001
94021,15283
94025,13683
94035,14578
94058,24629
94065,16910
94071,22898
94074,28553
94087,19340
94114,16300
94116,11050
94118,20730
94157,11098
94188,26345
94229,26209
94232,17388
94239,23388
94251,19674
94255,26562
94257,13329
94261,16895
94264,11865
94281,16105
94284,25368
94305,21050
94308,20034
94315,9181
94317,21363
94318,9719
94388,12363
94405,11768
94420,11332
94424,8881
94452,24093
94462,11237
94473,15828
94479,15473
94480,20143
94512,10063
94583,18061
94598,11206
94607,36129
94622,18189
94644,25868
94695,15310
94706,14509
94707,28100
94737,18932
94767,24704
94776,21827
94793,24223
94822,19995
94832,10723
94836,21313
94844,12325
94855,24968
94868,9397
94871,13608
94882,10806
94885,23804
94900,13073
94962,15928
94977,11713
94986,23782
94997,8881
95001,15224
95008,14072
95016,21119
95031,19251
95038,19570
95069,23330
95105,18212
95107,13653
95122,9986
95131,12234
95137,24330
95143,21334
95157,11425
95159,14408
95168,11050
95195,20454
95199,11687
95217,16369
95228,16136
95233,18085
95237,23789
95245,11961
95280,11050
95307,29424
95312,20250
95362,17168
95370,13961
95375,16471
95396,15152
95407,12744
95408,17084
95410,13263
95419,12882
95424,27754
95452,19141
95464,20460
95465,13488
95478,32066
95485,19480
95496,11401
95512,16434
95532,11050
95541,27617
95545,14705
95549,17250
95572,15453
95597,14490
95603,13155
95642,19574
95644,12219
95662,20301
95680,14831
95687,12297
95688,17092
95693,12307
95696,31627
95715,17895
95717,17703
95726,25802
95758,21313
95787,18451
95789,12528
95805,17010
95840,13805
95859,13901
95863,11920
95885,30783
95891,23864
95917,13594
95921,13395
95929,14333
95946,14576
95948,15251
95949,12364
95952,19749
95960,25089
95973,16968
95974,16797
95984,18890
96037,27608
96070,17753
96081,15315
96116,14669
96121,12433
96128,11050
96135,24055
96140,23782
96146,15153
96177,23294
96178,18259
96184,26114
96204,28616
96225,20539
96226,16897
96240,12335
96247,22348
96268,24656
96279,18159
96284,19420
96289,28226
96294,24118
96305,11050
96311,24878
96329,34197
96330,12233
96343,30258
96353,13571
96358,16326
96365,16356
96368,11050
96375,14281
96385,14970
96386,30838
96393,11050
96394,15468
96410,14038
96433,21300
96460,23837
96480,16573
96492,26135
96542,19375
96561,26261
96562,25716
96563,23603
96576,16202
96585,13721
96589,21283
96593,8881
96599,21036
96603,11740
96608,25064
96638,22157
96663,24497
96668,24773
96694,13044
96713,29156
96716,23017
96726,24161
96742,12197
96751,19049
96769,18396
96783,14505
96791,23124
96803,13152
96812,23905
96832,18970
96838,11050
96856,30734
96867,23057
96871,34268
96878,13929
96882,20814
96894,27729
96911,16915
96931,16207
96971,19793
96973,23777
96978,13641
96981,16683
96989,14559
96993,17805
96995,25647
96996,10393
96998,15934
96999,18229
97019,28117
97055,13506
97062,15987
97065,16160
97079,24398
97102,11050
97107,26003
97117,12877
97126,18837
97127,22832
97129,18236
97130,21210
97133,14393
97141,15525
97154,22168
97164,18973
97171,12360
97180,17964
97181,13671
97190,19058
97191,19568
97216,18750
97232,31825
97243,17367
97252,19960
97256,17046
97262,16184
97268,32408
97276,23395
97289,12845
97307,19235
97308,12120
97326,30228
97346,31259
97353,15860
97356,21781
97357,19797
97382,17120
97385,26028
97392,24118
97394,22942
97400,16995
97457,16856
97462,22691
97463,23744
97470,12906
97494,13780
97495,21619
97514,21981
97515,21539
97535,13861
97542,25202
97547,19149
97561,19251
97565,22606
97571,22977
97620,11050
97651,15316
97657,15165
97666,20214
97685,22945
97693,25644
97699,22502
97700,25451
97722,15265
97749,11865
97765,12376
97774,15398
97778,16785
97780,11321
97798,32259
97811,21361
97816,27879
97819,20511
97836,18047
97839,24055
97876,20387
97885,12735
97909,16865
97919,14847
97921,15479
97923,21084
97926,15141
97934,46281
97937,21328
97946,20305
97950,13328
97975,37166
97977,23712
98036,31192
98040,31508
98041,12544
98047,10042
98049,40098
98051,34212
98053,13216
98058,23707
98123,20837
98128,9616
98161,14923
98164,12985
98177,31242
98195,16896
98226,12119
98230,11575
98232,28064
98255,24386
98260,13196
98277,17078
98280,11160
98290,13684
98295,18265
98299,34696
98309,27586
98331,17004
98338,12389
98363,13031
98365,13413
98366,16136
98370,17208
98385,20746
98419,208707
98422,15151
98425,11281
98445,21613
98451,20711
98455,11906
98465,14353
98472,26467
98493,12064
98507,43945
98565,13862
98570,11003
98578,31645
98594,10448
98601,14175
98604,21331
98618,25410
98620,15801
98648,15684
98670,27949
98675,11801
98709,17172
98743,17036
98757,29759
98778,25362
98800,13745
98806,15627
98831,11800
98859,15392
98872,15478
98873,20001
98913,23885
98919,9457
98933,11128
98946,25532
98972,19693
98975,31102
98977,15386
98995,23866
99020,19620
99050,18889
99068,28509
99073,20041
99075,20745
99087,16754
99093,23914
99095,10236
99097,14481
99109,13389
99119,33159
99123,20896
99137,13702
99152,18479
99170,22200
99173,29096
99181,13954
99226,29398
99240,20992
99243,8881
99253,20926
99255,14218
99272,19248
99286,12153
99291,10552
99315,30649
99330,16448
99332,19221
99340,15439
99341,12356
99367,18380
99393,23101
99406,19134
99416,25399
99428,8881
99458,23347
99478,20951
99491,8881
99498,11603
99503,16400
99511,25426
99527,17170
99531,17164
99534,20988
99540,22581
99552,30266
99553,11515
99571,10376
99589,16845
99624,12095
99630,22114
99646,10150
99657,11079
99684,16272
99695,31283
99712,13372
99713,18899
99718,20258
99720,17559
99729,24558
99739,27415
99750,23303
99752,15652
99763,20668
99782,11326
99783,14465
99788,15524
99794,15495
99799,17008
99814,19854
99822,28733
99823,11124
99830,15825
99840,15013
99843,12187
99859,14869
99864,18048
99871,13253
99882,23977
99897,20212
99909,20014
99915,19261
99941,26315
99942,22141
99947,23172
99956,10995
99978,14789
99983,11050
100000,13648
100016,25129
100043,25978
100053,22107
100068,8881
100074,17807
100077,14530
100082,13218
100086,20017
