Unique_id,Emp_contract
5168,"temp_2_2"
5173,"temp_1_6"
5174,"temp_1_6"
5192,"temp_1_6"
5194,"temp_1_6"
5197,"temp_1_6"
5201,"temp_1_6"
5204,"temp_1_6"
5205,"temp_1_6"
5207,"temp_2_2"
5208,"temp_1_6"
5209,"temp_2_2"
5211,"temp_2_2"
5218,"temp_1_6"
5224,"temp_1_6"
5227,"temp_1_1"
5231,"temp_2_2"
5232,"temp_1_5"
5235,"temp_1_6"
5236,"temp_1_6"
5239,"temp_1_6"
5241,"temp_1_6"
5254,"temp_1_6"
5263,"temp_2_1"
5268,"temp_1_6"
5280,"temp_2_2"
5281,"temp_1_6"
5287,"temp_1_5"
5294,"temp_1_6"
5295,"temp_1_3"
5298,"temp_1_6"
5310,"temp_1_6"
5313,"temp_1_6"
5317,"temp_2_1"
5318,"temp_1_6"
5324,"temp_1_6"
5330,"temp_1_6"
5332,"temp_1_6"
5337,"temp_1_3"
5338,"temp_1_6"
5344,"temp_2_3"
5347,"temp_1_6"
5351,"temp_1_6"
5354,"temp_1_5"
5356,"temp_1_6"
5357,"temp_1_6"
5359,"temp_1_6"
5363,"temp_1_6"
5366,"temp_1_2"
5368,"temp_1_6"
5369,"temp_1_6"
5376,"temp_1_6"
5395,"temp_1_6"
5397,"temp_1_6"
5398,"temp_1_6"
5400,"temp_1_3"
5403,"temp_1_5"
5412,"temp_1_6"
5420,"temp_1_6"
5422,"temp_1_6"
5424,"temp_2_1"
5427,"temp_1_6"
5441,"temp_1_5"
5442,"temp_1_6"
5443,"temp_2_1"
5444,"temp_1_6"
5456,"temp_1_6"
5464,"temp_2_1"
5482,"temp_1_6"
5486,"temp_1_6"
5488,"temp_2_1"
5492,"temp_1_6"
5493,"temp_1_6"
5494,"temp_1_6"
5495,"temp_1_6"
5496,"temp_1_6"
5499,"temp_1_6"
5509,"temp_1_6"
5510,"temp_1_6"
5511,"temp_1_6"
5512,"temp_1_6"
5516,"temp_1_6"
5519,"temp_1_6"
5524,"temp_1_6"
5526,"temp_1_6"
5535,"temp_1_6"
5540,"temp_1_6"
5543,"temp_1_6"
5544,"temp_1_5"
5549,"temp_1_6"
5552,"temp_1_6"
5559,"temp_1_6"
5563,"temp_1_6"
5565,"temp_1_6"
5566,"temp_1_5"
5573,"temp_1_6"
5577,"temp_1_6"
5583,"temp_1_6"
5586,"temp_1_6"
5587,"temp_1_6"
5595,"temp_2_1"
5597,"temp_1_6"
5599,"temp_1_6"
5601,"temp_1_6"
5606,"temp_1_6"
5619,"temp_1_6"
5623,"temp_1_1"
5635,"temp_1_6"
5636,"temp_1_6"
5642,"temp_1_6"
5648,"temp_1_6"
5651,"temp_1_6"
5653,"temp_1_5"
5658,"temp_1_6"
5660,"temp_1_6"
5666,"temp_2_1"
5669,"temp_1_6"
5670,"temp_1_6"
5673,"temp_1_6"
5674,"temp_1_6"
5677,"temp_1_6"
5681,"temp_1_6"
5683,"temp_1_1"
5687,"temp_1_6"
5688,"temp_1_6"
5690,"temp_1_6"
5702,"temp_1_6"
5705,"temp_1_6"
5706,"temp_1_6"
5711,"temp_1_5"
5721,"temp_1_6"
5726,"temp_1_6"
5731,"temp_1_6"
5740,"temp_2_1"
5741,"temp_1_6"
5755,"temp_1_6"
5766,"temp_1_5"
5774,"temp_1_6"
5776,"temp_2_2"
5778,"temp_1_6"
5783,"temp_1_6"
5784,"temp_1_6"
5787,"temp_2_1"
5792,"temp_1_6"
5797,"temp_2_2"
5800,"temp_1_6"
5813,"temp_1_6"
5827,"temp_1_6"
5829,"temp_1_6"
5830,"temp_2_1"
5831,"temp_1_6"
5842,"temp_1_6"
5843,"temp_1_6"
5849,"temp_1_6"
5855,"temp_1_6"
5874,"temp_1_6"
5878,"temp_2_2"
5879,"temp_1_5"
5887,"temp_1_5"
5890,"temp_2_2"
5892,"temp_1_6"
5897,"temp_1_5"
5901,"temp_1_2"
5903,"temp_1_5"
5910,"temp_1_6"
5912,"temp_1_6"
5917,"temp_1_5"
5920,"temp_1_6"
5921,"temp_1_6"
5928,"temp_1_6"
5929,"temp_1_6"
5938,"temp_1_6"
5940,"temp_1_6"
5942,"temp_1_5"
5944,"temp_1_6"
5945,"temp_1_6"
5946,"temp_1_6"
5950,"temp_1_6"
5953,"temp_1_6"
5957,"temp_1_6"
5968,"temp_1_5"
5972,"temp_1_6"
5977,"temp_1_6"
5982,"temp_1_6"
5988,"temp_1_4"
5989,"temp_1_6"
5990,"temp_1_6"
5992,"temp_1_6"
6001,"temp_1_6"
6004,"temp_1_6"
6005,"temp_2_2"
6009,"temp_1_6"
6014,"temp_1_6"
6015,"temp_1_4"
6016,"temp_1_6"
6018,"temp_1_5"
6020,"temp_1_6"
6024,"temp_2_2"
6029,"temp_1_6"
6038,"temp_1_6"
6040,"temp_1_5"
6044,"temp_2_1"
6045,"temp_1_6"
6047,"temp_2_2"
6049,"temp_1_6"
6057,"temp_1_6"
6058,"temp_1_6"
6071,"temp_1_6"
6072,"temp_1_5"
6078,"temp_1_6"
6080,"temp_1_6"
6082,"temp_1_6"
6087,"temp_1_6"
6088,"temp_1_5"
6090,"temp_1_6"
6092,"temp_1_6"
6093,"temp_1_6"
6098,"temp_1_6"
6105,"temp_1_6"
6106,"temp_1_6"
6111,"temp_1_6"
6123,"temp_1_6"
6124,"temp_1_3"
6134,"temp_1_6"
6140,"temp_1_6"
6141,"temp_1_6"
6148,"temp_1_6"
6152,"temp_1_6"
6156,"temp_1_6"
6157,"temp_1_6"
6173,"temp_1_6"
6174,"temp_2_1"
6175,"temp_1_6"
6176,"temp_1_6"
6182,"temp_1_6"
6189,"temp_1_5"
6194,"temp_1_5"
6196,"temp_1_6"
6204,"temp_1_6"
6205,"temp_2_2"
6212,"temp_2_2"
6213,"temp_1_6"
6230,"temp_1_6"
6236,"temp_1_6"
6239,"temp_1_6"
6244,"temp_1_6"
6245,"temp_1_5"
6246,"temp_1_6"
6247,"temp_2_2"
6254,"temp_1_6"
6256,"temp_1_6"
6257,"temp_1_6"
6260,"temp_2_1"
6262,"temp_1_6"
6266,"temp_1_6"
6270,"temp_1_3"
6275,"temp_1_6"
6279,"temp_1_6"
6285,"temp_2_1"
6286,"temp_1_6"
6287,"temp_1_6"
6294,"temp_1_6"
6297,"temp_1_6"
6307,"temp_2_1"
6317,"temp_1_6"
6322,"temp_1_6"
6328,"temp_1_6"
6331,"temp_1_6"
6334,"temp_1_5"
6351,"temp_1_2"
6352,"temp_1_6"
6355,"temp_1_6"
6361,"temp_2_2"
6363,"temp_1_6"
6373,"temp_2_1"
6381,"temp_1_6"
6387,"temp_2_1"
6390,"temp_2_1"
6391,"temp_1_5"
6394,"temp_1_6"
6403,"temp_1_6"
6407,"temp_1_6"
6412,"temp_1_6"
6415,"temp_1_6"
6416,"temp_2_1"
6421,"temp_1_6"
6427,"temp_1_1"
6428,"temp_2_2"
6437,"temp_1_6"
6443,"temp_2_1"
6448,"temp_1_6"
6457,"temp_2_1"
6459,"temp_1_6"
6461,"temp_1_6"
6473,"temp_1_6"
6475,"temp_1_5"
6476,"temp_1_6"
6488,"temp_1_5"
6491,"temp_1_6"
6493,"temp_1_6"
6499,"temp_1_2"
6513,"temp_1_6"
6514,"temp_1_6"
6519,"temp_1_6"
6525,"temp_1_6"
6530,"temp_1_6"
6533,"temp_1_6"
6539,"temp_1_6"
6549,"temp_1_6"
6557,"temp_1_6"
6558,"temp_1_6"
6559,"temp_2_2"
6572,"temp_1_6"
6573,"temp_1_5"
6577,"temp_1_6"
6578,"temp_2_2"
6580,"temp_1_6"
6591,"temp_1_2"
6593,"temp_1_1"
6594,"temp_1_6"
6598,"temp_1_6"
6599,"temp_1_3"
6602,"temp_1_6"
6608,"temp_1_6"
6634,"temp_2_1"
6636,"temp_1_6"
6640,"temp_1_5"
6653,"temp_1_6"
6661,"temp_1_6"
6662,"temp_1_5"
6667,"temp_1_3"
6670,"temp_1_5"
6674,"temp_1_5"
6680,"temp_1_6"
6684,"temp_2_1"
6690,"temp_1_5"
6691,"temp_1_6"
6696,"temp_2_1"
6704,"temp_1_6"
6707,"temp_2_1"
6711,"temp_1_6"
6714,"temp_1_6"
6719,"temp_1_6"
6720,"temp_1_6"
6721,"temp_1_6"
6738,"temp_1_5"
6739,"temp_2_1"
6740,"temp_1_6"
6741,"temp_1_5"
6751,"temp_1_6"
6758,"temp_1_6"
6760,"temp_1_5"
6766,"temp_1_6"
6771,"temp_1_5"
6776,"temp_2_1"
6779,"temp_1_6"
6780,"temp_1_5"
6781,"temp_1_6"
6783,"temp_1_2"
6785,"temp_1_5"
6788,"temp_1_6"
6790,"temp_1_1"
6794,"temp_1_5"
6799,"temp_1_6"
6803,"temp_2_2"
6805,"temp_1_6"
6809,"temp_1_6"
6811,"temp_1_6"
6813,"temp_2_1"
6817,"temp_1_1"
6828,"temp_1_5"
6830,"temp_2_1"
6831,"temp_2_2"
6832,"temp_2_2"
6833,"temp_1_6"
6834,"temp_1_6"
6835,"temp_1_6"
6843,"temp_1_6"
6845,"temp_1_6"
6846,"temp_1_6"
6847,"temp_1_6"
6865,"temp_1_6"
6867,"temp_1_6"
6870,"temp_1_6"
6874,"temp_1_6"
6875,"temp_2_1"
6879,"temp_1_6"
6881,"temp_1_6"
6892,"temp_1_6"
6898,"temp_1_6"
6899,"temp_1_6"
6920,"temp_1_6"
6925,"temp_2_1"
6934,"temp_1_6"
6935,"temp_1_6"
6942,"temp_1_6"
6945,"temp_1_5"
6949,"temp_1_6"
6951,"temp_1_6"
6970,"temp_1_6"
6975,"temp_1_6"
6981,"temp_1_6"
6982,"temp_2_2"
6988,"temp_2_1"
6989,"temp_1_6"
6999,"temp_1_6"
7012,"temp_1_6"
7014,"temp_2_1"
7018,"temp_1_6"
7035,"temp_1_6"
7036,"temp_1_6"
7042,"temp_1_6"
7046,"temp_1_6"
7049,"temp_2_1"
7058,"temp_1_6"
7065,"temp_1_6"
7067,"temp_1_6"
7075,"temp_2_1"
7083,"temp_1_6"
7086,"temp_1_6"
7087,"temp_1_2"
7089,"temp_1_6"
7097,"temp_1_6"
7100,"temp_1_6"
7106,"temp_1_1"
7110,"temp_1_6"
7114,"temp_1_6"
7118,"temp_1_6"
7124,"temp_1_6"
7136,"temp_1_6"
7150,"temp_2_1"
7151,"temp_2_1"
7155,"temp_1_6"
7164,"temp_1_1"
7167,"temp_1_6"
7168,"temp_1_6"
7172,"temp_1_6"
7180,"temp_1_4"
7182,"temp_1_6"
7183,"temp_1_6"
7186,"temp_1_6"
7188,"temp_1_6"
7189,"temp_1_6"
7190,"temp_1_6"
7197,"temp_1_5"
7204,"temp_1_6"
7206,"temp_1_6"
7213,"temp_1_6"
7215,"temp_1_5"
7218,"temp_1_6"
7238,"temp_1_6"
7243,"temp_2_2"
7244,"temp_2_1"
7246,"temp_2_1"
7248,"temp_1_6"
7263,"temp_1_6"
7264,"temp_1_6"
7267,"temp_1_6"
7276,"temp_1_6"
7298,"temp_1_6"
7303,"temp_1_6"
7306,"temp_1_6"
7308,"temp_1_6"
7312,"temp_1_6"
7330,"temp_1_6"
7332,"temp_1_6"
7334,"temp_1_6"
7335,"temp_1_6"
7337,"temp_1_6"
7342,"temp_1_6"
7349,"temp_1_6"
7351,"temp_1_6"
7356,"temp_2_1"
7357,"temp_1_6"
7364,"temp_1_6"
7366,"temp_1_6"
7368,"temp_1_6"
7369,"temp_1_6"
7383,"temp_1_5"
7384,"temp_2_1"
7387,"temp_1_6"
7390,"temp_1_6"
7392,"temp_1_6"
7396,"temp_2_2"
7397,"temp_1_6"
7404,"temp_1_6"
7405,"temp_1_6"
7408,"temp_1_2"
7410,"temp_1_6"
7413,"temp_1_6"
7414,"temp_1_6"
7423,"temp_1_6"
7426,"temp_1_6"
7432,"temp_1_6"
7433,"temp_1_6"
7435,"temp_1_6"
7438,"temp_1_6"
7442,"temp_1_6"
7443,"temp_1_6"
7447,"temp_1_6"
7456,"temp_1_6"
7461,"temp_1_6"
7462,"temp_1_5"
7467,"temp_1_6"
7471,"temp_1_6"
7472,"temp_1_6"
7481,"temp_1_5"
7486,"temp_1_5"
7487,"temp_1_6"
7490,"temp_1_5"
7496,"temp_1_5"
7503,"temp_2_1"
7504,"temp_1_6"
7506,"temp_1_6"
7510,"temp_1_6"
7512,"temp_1_6"
7514,"temp_1_3"
7529,"temp_2_2"
7533,"temp_1_6"
7538,"temp_1_6"
7544,"temp_1_6"
7550,"temp_1_6"
7553,"temp_1_6"
7562,"temp_1_6"
7569,"temp_1_6"
7574,"temp_2_1"
7576,"temp_1_5"
7581,"temp_1_6"
7584,"temp_2_1"
7585,"temp_1_4"
7597,"temp_1_6"
7610,"temp_1_6"
7615,"temp_1_6"
7617,"temp_1_5"
7621,"temp_1_6"
7623,"temp_1_6"
7624,"temp_1_6"
7635,"temp_2_2"
7641,"temp_1_2"
7643,"temp_1_5"
7645,"temp_1_6"
7647,"temp_1_6"
7648,"temp_1_6"
7649,"temp_1_6"
7651,"temp_1_6"
7654,"temp_1_6"
7656,"temp_1_1"
7657,"temp_1_5"
7664,"temp_2_1"
7669,"temp_1_6"
7672,"temp_1_6"
7684,"temp_2_1"
7687,"temp_1_6"
7688,"temp_1_6"
7694,"temp_2_2"
7696,"temp_1_6"
7699,"temp_2_2"
7700,"temp_1_6"
7701,"temp_2_1"
7702,"temp_1_6"
7714,"temp_1_6"
7717,"temp_1_6"
7719,"temp_1_6"
7721,"temp_1_6"
7723,"temp_1_5"
7726,"temp_1_2"
7730,"temp_1_1"
7734,"temp_1_6"
7735,"temp_1_6"
7736,"temp_1_6"
7737,"temp_2_1"
7740,"temp_2_1"
7752,"temp_1_6"
7761,"temp_1_6"
7770,"temp_1_6"
7773,"temp_1_5"
7779,"temp_1_6"
7802,"temp_1_2"
7812,"temp_1_6"
7813,"temp_1_6"
7818,"temp_2_2"
7821,"temp_1_6"
7827,"temp_1_6"
7828,"temp_1_6"
7829,"temp_1_5"
7831,"temp_1_6"
7836,"temp_1_6"
7838,"temp_1_5"
7841,"temp_1_6"
7849,"temp_1_1"
7858,"temp_1_6"
7866,"temp_1_6"
7869,"temp_2_1"
7877,"temp_1_6"
7879,"temp_1_6"
7884,"temp_1_6"
7893,"temp_1_6"
7894,"temp_1_6"
7896,"temp_2_1"
7898,"temp_1_6"
7904,"temp_1_6"
7909,"temp_1_6"
7910,"temp_1_6"
7916,"temp_1_5"
7923,"temp_1_6"
7935,"temp_2_1"
7937,"temp_1_6"
7942,"temp_1_6"
7944,"temp_1_6"
7947,"temp_1_6"
7948,"temp_1_6"
7951,"temp_1_5"
7961,"temp_1_6"
7964,"temp_1_6"
7975,"temp_1_6"
7980,"temp_1_6"
7981,"temp_1_6"
7985,"temp_1_5"
7987,"temp_1_6"
7993,"temp_1_6"
7995,"temp_1_1"
7999,"temp_1_6"
8003,"temp_1_6"
8006,"temp_1_4"
8012,"temp_1_6"
8018,"temp_1_6"
8019,"temp_1_6"
8022,"temp_1_6"
8027,"temp_1_6"
8035,"temp_1_6"
8040,"temp_1_6"
8049,"temp_1_5"
8053,"temp_1_6"
8055,"temp_1_6"
8056,"temp_1_6"
8058,"temp_1_5"
8063,"temp_1_5"
8067,"temp_1_6"
8069,"temp_1_6"
8075,"temp_1_6"
8078,"temp_1_6"
8080,"temp_2_1"
8081,"temp_1_6"
8085,"temp_1_5"
8099,"temp_1_6"
8101,"temp_1_6"
8106,"temp_1_6"
8107,"temp_2_1"
8108,"temp_1_6"
8111,"temp_1_6"
8113,"temp_1_2"
8118,"temp_1_6"
8122,"temp_1_6"
8126,"temp_1_6"
8134,"temp_1_6"
8139,"temp_2_2"
8140,"temp_1_6"
8148,"temp_1_6"
8151,"temp_1_5"
8164,"temp_1_6"
8171,"temp_1_5"
8174,"temp_1_6"
8175,"temp_2_2"
8180,"temp_1_6"
8185,"temp_1_6"
8187,"temp_1_6"
8191,"temp_1_6"
8194,"temp_2_1"
8204,"temp_1_6"
8207,"temp_1_5"
8210,"temp_1_6"
8212,"temp_1_5"
8214,"temp_1_6"
8224,"temp_1_6"
8225,"temp_1_6"
8235,"temp_1_6"
8237,"temp_2_1"
8241,"temp_1_5"
8242,"temp_1_6"
8243,"temp_1_6"
8253,"temp_1_6"
8254,"temp_2_1"
8257,"temp_1_6"
8261,"temp_1_6"
8265,"temp_1_3"
8270,"temp_1_6"
8274,"temp_1_6"
8277,"temp_1_6"
8282,"temp_1_6"
8287,"temp_1_6"
8291,"temp_1_6"
8293,"temp_1_6"
8295,"temp_2_1"
8297,"temp_1_6"
8301,"temp_1_6"
8311,"temp_1_6"
8316,"temp_1_6"
8321,"temp_2_1"
8327,"temp_1_6"
8328,"temp_1_6"
8333,"temp_1_6"
8336,"temp_1_6"
8341,"temp_1_1"
8352,"temp_1_6"
8353,"temp_1_4"
8362,"temp_1_5"
8363,"temp_2_2"
8364,"temp_1_6"
8374,"temp_1_6"
8377,"temp_1_6"
8378,"temp_1_6"
8379,"temp_1_5"
8380,"temp_1_6"
8382,"temp_1_6"
8383,"temp_1_6"
8390,"temp_1_6"
8393,"temp_1_6"
8394,"temp_1_6"
8400,"temp_1_6"
8402,"temp_1_6"
8409,"temp_1_6"
8410,"temp_1_6"
8412,"temp_1_6"
8413,"temp_2_1"
8419,"temp_1_6"
8428,"temp_1_5"
8433,"temp_1_6"
8446,"temp_1_6"
8458,"temp_1_6"
8462,"temp_1_6"
8464,"temp_1_5"
8469,"temp_1_6"
8470,"temp_1_6"
8471,"temp_1_6"
8473,"temp_1_6"
8474,"temp_1_5"
8480,"temp_1_6"
8481,"temp_2_2"
8486,"temp_1_6"
8488,"temp_1_6"
8491,"temp_1_5"
8496,"temp_1_5"
8497,"temp_1_5"
8506,"temp_1_6"
8513,"temp_1_5"
8514,"temp_1_6"
8517,"temp_1_6"
8532,"temp_1_6"
8538,"temp_1_5"
8539,"temp_1_6"
8540,"temp_1_6"
8541,"temp_2_1"
8549,"temp_1_6"
8561,"temp_1_6"
8562,"temp_1_6"
8570,"temp_1_6"
8575,"temp_1_5"
8576,"temp_1_6"
8589,"temp_1_6"
8597,"temp_1_6"
8598,"temp_1_6"
8601,"temp_1_6"
8605,"temp_2_1"
8626,"temp_1_6"
8637,"temp_1_6"
8643,"temp_1_6"
8644,"temp_1_6"
8648,"temp_1_5"
8650,"temp_1_6"
8653,"temp_2_2"
8658,"temp_1_5"
8661,"temp_1_6"
8664,"temp_1_6"
8665,"temp_1_5"
8667,"temp_1_6"
8668,"temp_1_6"
8669,"temp_1_6"
8676,"temp_1_6"
8677,"temp_1_6"
8679,"temp_1_6"
8685,"temp_1_6"
8686,"temp_1_6"
8689,"temp_1_6"
8702,"temp_1_6"
8707,"temp_1_6"
8716,"temp_1_6"
8723,"temp_1_6"
8728,"temp_2_1"
8729,"temp_1_6"
8735,"temp_2_1"
8737,"temp_1_5"
8739,"temp_1_6"
8740,"temp_1_6"
8752,"temp_2_1"
8753,"temp_2_1"
8758,"temp_2_2"
8763,"temp_1_6"
8764,"temp_1_6"
8768,"temp_1_6"
8770,"temp_2_2"
8773,"temp_1_6"
8782,"temp_1_6"
8796,"temp_1_6"
8810,"temp_1_6"
8812,"temp_1_6"
8816,"temp_1_6"
8817,"temp_1_6"
8819,"temp_1_6"
8820,"temp_1_6"
8825,"temp_1_5"
8829,"temp_1_6"
8837,"temp_1_6"
8838,"temp_2_1"
8843,"temp_1_6"
8848,"temp_1_6"
8849,"temp_1_6"
8850,"temp_1_6"
8851,"temp_1_6"
8858,"temp_2_2"
8859,"temp_1_6"
8862,"temp_1_6"
8864,"temp_1_6"
8866,"temp_1_6"
8871,"temp_1_6"
8874,"temp_1_6"
8877,"temp_1_5"
8887,"temp_1_6"
8889,"temp_2_1"
8891,"temp_1_6"
8893,"temp_1_6"
8901,"temp_1_5"
8902,"temp_2_2"
8904,"temp_1_6"
8911,"temp_1_6"
8932,"temp_1_6"
8935,"temp_1_6"
8938,"temp_1_6"
8944,"temp_1_6"
8949,"temp_1_6"
8951,"temp_1_6"
8952,"temp_2_2"
8959,"temp_1_6"
8960,"temp_2_1"
8966,"temp_1_6"
8968,"temp_1_6"
8975,"temp_2_1"
8976,"temp_1_6"
8990,"temp_1_6"
8993,"temp_2_2"
8994,"temp_1_6"
8995,"temp_1_6"
8997,"temp_1_6"
9002,"temp_1_6"
9008,"temp_1_6"
9017,"temp_1_6"
9018,"temp_1_1"
9019,"temp_1_6"
9023,"temp_1_6"
9025,"temp_1_5"
9038,"temp_1_6"
9041,"temp_1_6"
9043,"temp_1_6"
9044,"temp_2_1"
9054,"temp_2_1"
9061,"temp_1_6"
9069,"temp_1_6"
9075,"temp_1_6"
9076,"temp_1_6"
9079,"temp_1_6"
9089,"temp_1_6"
9092,"temp_1_6"
9107,"temp_2_2"
9115,"temp_1_6"
9119,"temp_1_6"
9120,"temp_1_6"
9125,"temp_1_6"
9128,"temp_1_6"
9133,"temp_2_2"
9135,"temp_1_6"
9136,"temp_1_6"
9146,"temp_1_6"
9150,"temp_1_6"
9162,"temp_1_6"
9164,"temp_1_6"
9172,"temp_1_6"
9178,"temp_1_5"
9181,"temp_1_6"
9184,"temp_1_6"
9192,"temp_1_5"
9197,"temp_1_6"
9202,"temp_1_6"
9209,"temp_1_6"
9211,"temp_1_6"
9212,"temp_2_3"
9214,"temp_1_6"
9218,"temp_1_6"
9219,"temp_1_6"
9222,"temp_1_6"
9223,"temp_1_6"
9230,"temp_1_6"
9233,"temp_1_6"
9238,"temp_2_1"
9240,"temp_1_5"
9244,"temp_2_2"
9248,"temp_1_6"
9253,"temp_1_6"
9254,"temp_1_6"
9255,"temp_1_6"
9257,"temp_1_5"
9263,"temp_1_6"
9270,"temp_1_6"
9279,"temp_2_2"
9280,"temp_1_6"
9282,"temp_1_6"
9286,"temp_1_6"
9294,"temp_2_2"
9298,"temp_1_6"
9299,"temp_1_6"
9312,"temp_1_6"
9320,"temp_2_1"
9327,"temp_2_2"
9328,"temp_1_6"
9336,"temp_1_6"
9340,"temp_1_6"
9341,"temp_1_6"
9348,"temp_1_6"
9356,"temp_1_6"
9360,"temp_1_6"
9362,"temp_1_6"
9378,"temp_1_6"
9386,"temp_1_6"
9393,"temp_1_6"
9394,"temp_1_6"
9395,"temp_1_5"
9396,"temp_1_6"
9397,"temp_2_2"
9398,"temp_1_6"
9399,"temp_1_5"
9403,"temp_1_6"
9408,"temp_1_5"
9410,"temp_2_2"
9415,"temp_1_6"
9416,"temp_1_6"
9418,"temp_1_6"
9419,"temp_1_6"
9423,"temp_2_2"
9426,"temp_1_6"
9433,"temp_1_6"
9434,"temp_1_6"
9438,"temp_2_1"
9440,"temp_1_6"
9447,"temp_1_6"
9450,"temp_1_6"
9451,"temp_1_6"
9456,"temp_1_5"
9462,"temp_1_5"
9464,"temp_1_6"
9465,"temp_1_6"
9468,"temp_1_6"
9476,"temp_1_6"
9478,"temp_1_6"
9485,"temp_2_2"
9497,"temp_1_6"
9505,"temp_1_6"
9506,"temp_1_5"
9509,"temp_1_6"
9512,"temp_1_6"
9519,"temp_1_6"
9521,"temp_2_1"
9528,"temp_1_6"
9559,"temp_1_6"
9561,"temp_2_1"
9568,"temp_1_6"
9573,"temp_1_6"
9575,"temp_1_6"
9576,"temp_1_5"
9578,"temp_1_5"
9580,"temp_1_6"
9582,"temp_1_6"
9583,"temp_1_6"
9587,"temp_1_6"
9591,"temp_1_6"
9597,"temp_1_6"
9603,"temp_1_6"
9605,"temp_1_6"
9606,"temp_1_6"
9626,"temp_1_6"
9630,"temp_1_6"
9633,"temp_1_6"
9646,"temp_1_6"
9649,"temp_2_2"
9662,"temp_1_3"
9664,"temp_1_6"
9674,"temp_2_1"
9675,"temp_1_6"
9676,"temp_2_1"
9681,"temp_2_1"
9686,"temp_1_6"
9687,"temp_1_6"
9692,"temp_1_6"
9695,"temp_1_2"
9696,"temp_1_6"
9701,"temp_1_6"
9707,"temp_1_6"
9710,"temp_2_1"
9713,"temp_2_2"
9714,"temp_1_6"
9717,"temp_2_2"
9723,"temp_1_6"
9724,"temp_2_1"
9725,"temp_1_6"
9738,"temp_1_6"
9739,"temp_1_5"
9740,"temp_1_6"
9754,"temp_1_6"
9755,"temp_1_6"
9760,"temp_1_6"
9767,"temp_2_1"
9769,"temp_1_5"
9772,"temp_1_3"
9777,"temp_1_6"
9778,"temp_1_5"
9782,"temp_1_6"
9794,"temp_1_6"
9800,"temp_1_6"
9803,"temp_2_1"
9806,"temp_1_6"
9809,"temp_1_6"
9811,"temp_1_6"
9812,"temp_1_6"
9815,"temp_1_6"
9817,"temp_1_6"
9821,"temp_1_5"
9824,"temp_1_6"
9825,"temp_1_6"
9828,"temp_1_6"
9831,"temp_1_5"
9842,"temp_1_6"
9847,"temp_1_6"
9865,"temp_1_6"
9869,"temp_1_6"
9871,"temp_1_6"
9873,"temp_1_6"
9882,"temp_1_6"
9883,"temp_1_6"
9885,"temp_1_6"
9886,"temp_1_6"
9901,"temp_1_1"
9909,"temp_1_6"
9915,"temp_1_6"
9919,"temp_1_6"
9924,"temp_1_6"
9926,"temp_1_6"
9929,"temp_1_6"
9930,"temp_1_6"
9945,"temp_1_6"
9946,"temp_1_6"
9951,"temp_1_6"
9952,"temp_1_6"
9953,"temp_1_6"
9955,"temp_1_1"
9958,"temp_1_6"
9965,"temp_1_6"
9968,"temp_1_6"
9969,"temp_1_6"
9974,"temp_1_6"
9978,"temp_1_6"
9981,"temp_1_6"
9985,"temp_1_6"
9988,"temp_1_6"
9998,"temp_1_6"
9999,"temp_1_6"
10002,"temp_1_6"
10006,"temp_2_1"
10008,"temp_1_6"
10011,"temp_2_1"
10013,"temp_2_1"
10021,"temp_1_6"
10022,"temp_1_6"
10025,"temp_1_5"
10028,"temp_1_5"
10031,"temp_1_6"
10033,"temp_1_6"
10040,"temp_1_3"
10043,"temp_1_6"
10047,"temp_1_6"
10050,"temp_1_6"
10055,"temp_1_6"
10056,"temp_1_6"
10067,"temp_1_6"
10070,"temp_1_5"
10074,"temp_1_6"
10077,"temp_1_6"
10083,"temp_1_6"
10084,"temp_1_6"
10086,"temp_2_1"
10088,"temp_1_6"
10093,"temp_1_6"
10094,"temp_1_6"
10095,"temp_2_1"
10097,"temp_1_6"
10101,"temp_1_6"
10110,"temp_1_4"
10115,"temp_1_6"
10116,"temp_1_6"
10118,"temp_1_6"
10119,"temp_1_6"
10120,"temp_1_6"
10121,"temp_1_6"
10129,"temp_1_6"
10133,"temp_1_6"
10143,"temp_1_6"
10147,"temp_1_6"
10166,"temp_1_6"
10172,"temp_1_6"
10174,"temp_1_6"
10176,"temp_1_6"
10181,"temp_1_6"
10183,"temp_1_6"
10187,"temp_1_6"
10190,"temp_1_5"
10205,"temp_2_1"
10206,"temp_2_2"
10208,"temp_1_6"
10215,"temp_1_6"
10218,"temp_1_6"
10220,"temp_1_6"
10226,"temp_1_5"
10229,"temp_1_6"
10238,"temp_1_6"
10244,"temp_1_6"
10245,"temp_1_6"
10252,"temp_1_5"
10253,"temp_1_1"
10255,"temp_1_6"
10260,"temp_1_6"
10262,"temp_1_5"
10265,"temp_1_6"
10267,"temp_1_6"
10270,"temp_1_6"
10271,"temp_1_6"
10277,"temp_1_6"
10279,"temp_1_6"
10281,"temp_2_1"
10284,"temp_1_6"
10286,"temp_1_6"
10292,"temp_2_1"
10295,"temp_1_6"
10297,"temp_1_6"
10306,"temp_1_6"
10308,"temp_1_6"
10309,"temp_1_6"
10310,"temp_2_1"
10311,"temp_1_6"
10326,"temp_1_6"
10329,"temp_1_5"
10334,"temp_1_6"
10336,"temp_1_6"
10337,"temp_2_1"
10341,"temp_1_6"
10346,"temp_1_6"
10347,"temp_1_6"
10354,"temp_1_6"
10358,"temp_1_6"
10362,"temp_1_4"
