Unique_id,activity_sector,Former_dep,Job_dep,job_desc,Contract_type,Job_category,JOB_CONDITION,COMPANY_CATEGORY,working_hours,EMPLOYEE_COUNT
3076,"PZ","42","42","525b","CDI","O","P","ct_8",1676,"tr_4"
3085,"GZ","13","13","554b","CDI","O","C","ct_9",1416,"tr_1"
3089,"NZ","67","67","534a","CDI","O","C","ct_9",1820,"tr_4"
3093,"PZ","12","81","423b","CDI","O","P","ct_8",1005,"tr_2"
3104,"GZ","88","88","551a","CDI","O","C","ct_9",1825,"tr_5"
3109,"OZ","34","34","541b","CDI","O","C","ct_8",1834,"tr_3"
3111,"HZ","45","45","521a","CDD","O","C","ct_9",1727,"tr_6"
3124,"FZ","92","91","382d","CDI","O","C","ct_9",1820,"tr_3"
3129,"QB","59","59","525d","AUT","X","P","ct_8",867,"tr_4"
3141,"QB","51","51","563b","CDI","O","P","ct_9",1425,"tr_3"
3154,"FZ",NA,NA,"621c","CDI","O","C","ct_9",1610,"tr_5"
3156,"CM","27","78","477b","CDI","O","C","ct_9",1214,"tr_6"
3164,"MA","63","63","543h","CDI","O","C","ct_9",1806,"tr_2"
3166,"FZ","69","69","632f","CDI","O","C","ct_9",666,"tr_1"
3174,"OZ","42","69","461d","CDI","O","C","ct_8",2028,"tr_6"
3185,"QB","84","84","543b","CDI","O","C","ct_8",1810,"tr_3"
3190,"GZ","38","38","554a","CDD","O","P","ct_9",893,"tr_1"
3203,"JA","60","78","388a","CDI","O","C","ct_9",1343,"tr_6"
3216,"SZ","05","05","543h","CDI","O","C","ct_8",1229,"tr_1"
3219,"PZ","56","56","422b","CDI","O","C","ct_8",1820,"tr_5"
3236,"HZ","75","93","466a","CDI","O","P","ct_9",637,"tr_5"
3244,"QB","49","49","525d","CDI","O","P","ct_8",1395,"tr_4"
3250,"QB","59","59","563a","CDI","O","N","ct_7",1410,"tr_1"
3262,"QB","14","14","423b","CDI","O","C","ct_8",1306,"tr_4"
3268,"EZ","39","39","685a","CDI","O","P","ct_8",836,"tr_4"
3269,"IZ","06","06","561f","CDI","O","P","ct_9",597,"tr_1"
3270,"OZ",NA,NA,"533a","AUT","O","C","ct_2",1668,"tr_6"
3272,"OZ","94","94","526c","CDI","O","C","ct_8",2044,"tr_6"
3274,"GZ","86","86","634c","CDI","O","C","ct_9",1915,"tr_3"
3303,"PZ","22","22","341a","CDI","O","P","ct_8",1660,"tr_2"
3305,"HZ","63","03","451a","CDI","O","P","ct_9",1578,"tr_4"
3309,"IZ","26","26","525d","CDI","O","P","ct_9",1152,"tr_1"
3312,"CH","12","12","624d","CDI","O","C","ct_9",1808,"tr_3"
3323,"QB","73","01","525d","CDI","O","C","ct_8",1820,"tr_4"
3349,"KZ","92","92","467a","CDI","O","C","ct_9",875,"tr_6"
3356,"PZ","14","14","422c","CDI","O","C","ct_8",1698,"tr_5"
3358,"QB","92","92","526a","CDI","O","P","ct_8",580,"tr_4"
3381,"HZ","38","38","641b","CDI","O","C","ct_9",1767,"tr_6"
3391,"OZ","14","14","434c","CDI","O","P","ct_8",920,"tr_4"
3393,"GZ","69","69","373a","CDI","O","C","ct_9",1820,"tr_5"
3394,"QA","73","73","526b","CDI","O","C","ct_6",503,"tr_1"
3420,"OZ","59","75","524b","CDI","O","C",NA,163,NA
3423,"CC","69","69","675c","CDI","O","C","ct_9",2035,"tr_3"
3424,"CL","84","13","384a","CDI","O","C","ct_9",1848,"tr_6"
3430,"GZ","85","85","554a","CDD","O","C","ct_9",759,"tr_0"
3432,"MA","78","92","461e","CDI","O","C","ct_9",1654,"tr_6"
3440,"TZ","77","75","563a","CDI","O","N","ct_7",3000,"tr_1"
3441,"CF","35","35","542a","CDI","O","C","ct_9",1685,"tr_5"
3475,"SZ","30","84","373d","CDI","O","C","ct_8",455,"tr_0"
3479,"MB","56","56","479b","CDI","O","C","ct_5",1786,"tr_3"
3483,"NZ","31","31","545c","CDI","O","P","ct_9",1469,"tr_1"
3484,"QB","44","44","525d","CDI","O","C","ct_9",1517,"tr_4"
3485,"NZ","95","78","534a","CDI","O","C","ct_9",1820,"tr_6"
3487,"CG","77","45","475a","CDI","O","C","ct_9",1913,"tr_6"
3494,"GZ","44","44","622c","CDI","O","C","ct_9",1794,"tr_3"
3502,"NZ","67","67","681b","CDI","O","C","ct_9",1524,"tr_1"
3503,"QB","76","76","563a","CDI","O","N","ct_7",1558,"tr_1"
3504,"QA","81","81","684a","CDI","O","P","ct_9",569,"tr_1"
3507,"QB","42","42","563b","CDI","O","P","ct_8",634,"tr_4"
3520,"HZ","29","29","451a","CDI","O","P","ct_9",1069,"tr_5"
3539,"QA","94","94","431a","AUT","O","C","ct_3",1831,"tr_6"
3546,"QA","24","24","526a","CDI","O","C","ct_8",1750,"tr_6"
3547,"NZ","33","33","487b","CDI","O","C","ct_9",1442,"tr_3"
3562,"QB","14","14","526a","CDI","O","P","ct_3",1275,"tr_5"
3563,"JA","16","79","352a","CDI","O","C","ct_9",1820,"tr_3"
3564,"JC","28","28","543b","CDI","O","P","ct_9",1062,"tr_1"
3572,"QA","06","06","542a","CDI","O","C",NA,450,NA
3583,"QA","11","11","526a","CDI","O","C","ct_9",1999,"tr_6"
3586,"CI","49","50","374d","CDI","O","C","ct_9",1906,"tr_5"
3589,"OZ","93","93","433a","CDI","O","C",NA,156,NA
3595,"MA","64","92","463d","CDI","O","P","ct_9",1820,"tr_6"
3602,"QB","56","22","431f","CDI","O","C","ct_8",932,"tr_4"
3609,"QA","70","70","525d","CDI","O","C","ct_9",425,"tr_4"
3622,"HZ","83","83","451a","CDI","O","C","ct_9",1820,"tr_3"
3623,"FZ","2A","2A","681b","CDI","O","C","ct_9",1069,"tr_1"
3633,"QA","44","44","344b","CDI","O","C","ct_8",924,"tr_2"
3640,"MA","63","63","461e","CDI","O","C","ct_9",1635,"tr_1"
3649,"QB","56","56","525d","CDI","O","C","ct_3",1819,"tr_6"
3655,"GZ","01","01","676c","CDI","O","C","ct_9",1791,"tr_2"
3657,"PZ","13","13","523b","CDI","O","C","ct_1",1820,"tr_6"
3668,"QB","18","18","525d","CDI","O","P","ct_9",1492,"tr_4"
3677,"QA","13","13","344b","CDI","O","C","ct_8",1813,"tr_5"
3684,"KZ","02","02","467c","CDI","O","C","ct_8",441,"tr_4"
3691,"IZ","13","13","561c","TOA","O","C","ct_9",560,"tr_0"
3693,"MA","56","56","472c","CDI","O","C","ct_9",1820,"tr_4"
3695,"CH","10","10","676e","CDI","O","C","ct_9",1814,"tr_6"
3698,"SZ","75","75","636d","CDI","O","C",NA,334,NA
3705,"TZ","72","72","563c","CDI","O","N","ct_7",1781,"tr_1"
3707,"QB","29","29","525d","CDI","O","C","ct_8",455,"tr_5"
3718,"QB","47","47","526d","CDI","O","C","ct_8",1726,"tr_2"
3724,"MA","54","54","542a","CDI","O","C","ct_8",1820,"tr_1"
3725,"QB","44","44","525d","CDI","O","C","ct_8",426,"tr_2"
3726,"QA","75","75","526b","CDI","O","C","ct_9",1820,"tr_3"
3727,"GZ","92","75","554g","CDI","O","P","ct_9",1118,"tr_5"
3730,"FZ","77","95","632a","CDI","O","C","ct_9",320,"tr_6"
3738,"IZ","83","26","561f","CDD","O","C","ct_9",569,"tr_3"
3742,"QA","06","06","542a","CDI","O","C","ct_8",1649,"tr_1"
3752,"GZ","07","07","551a","CDI","O","P","ct_9",1520,"tr_3"
3753,"EZ","33","33","628e","CDI","O","C","ct_9",2067,"tr_4"
3755,"OZ","65","31","333a","CDI","O","C",NA,307,NA
3765,"GZ","69","26","551a","CDI","O","C","ct_9",346,"tr_2"
3785,"QB","93","92","525d","CDI","O","C","ct_8",1820,"tr_4"
3786,"TZ","77","75","563a","CDI","O","N","ct_7",2164,"tr_1"
3794,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
3799,"OZ",NA,NA,"525a","CDI","O","P","ct_2",1611,"tr_6"
3801,"SZ","94","75","561d","CDI","O","P","ct_8",791,"tr_2"
3803,"LZ","87","87","552a","CDI","O","C","ct_9",455,"tr_5"
3819,"FZ","94","94","481a","CDI","O","C","ct_9",1517,"tr_3"
3824,"GZ","92","93","344d","CDI","O","C","ct_6",1708,"tr_2"
3826,"OZ","75","75","333a","CDI","O","C","ct_1",1820,"tr_6"
3836,"MC","29","13","462d","CDI","O","C","ct_9",234,"tr_4"
3854,"TZ","67","67","563c","AUT","O","C",NA,529,NA
3857,"GZ","38","92","462e","CDI","O","C","ct_9",1538,"tr_6"
3858,"CF","69","69","475b","CDI","O","C","ct_9",761,"tr_5"
3864,"CD","13","13","373b","CDI","O","C","ct_9",1820,"tr_2"
3876,"RZ","02","02","424a","CDI","O","C","ct_9",901,"tr_3"
3883,"CH","24","24","634b","CDI","O","C","ct_9",1919,"tr_3"
3884,"NZ","13","13","344b","CDI","O","C","ct_9",1872,"tr_6"
3902,"QB","26","26","523c","CDI","O","C","ct_2",1820,"tr_3"
3903,"QB","75","92","526a","CDI","O","C","ct_9",1775,"tr_3"
3904,"PZ","75","75","331a","CDI","O","C","ct_5",1750,"tr_4"
3907,"CJ","87","87","473c","CDI","O","P","ct_9",1456,"tr_4"
3924,"QA","57","57","433a","CDI","O","P","ct_8",1161,"tr_6"
3939,"LZ","13","13","461d","CDI","O","C","ct_9",1820,"tr_6"
3941,"HZ","76","76","472c","CDI","O","C","ct_9",1820,"tr_4"
3948,"CH","89","89","624f","CDI","O","C","ct_9",1149,"tr_5"
3971,"JC","93","75","478a","CDI","O","C","ct_9",2130,"tr_3"
4016,"QB","94","94","451h","CDI","O","C","ct_4",1820,"tr_5"
4018,"CL","31","31","464b","CDI","O","C","ct_9",1505,"tr_6"
4039,"KZ","72","72","545b","CDI","O","C","ct_9",1820,"tr_3"
4060,"RZ","75","13","354c","CDD","O","N","ct_9",364,"tr_4"
4075,"GZ","33","33","554h","CDI","O","P","ct_6",1352,"tr_1"
4083,"GZ","69","69","543b","CDI","O","C","ct_9",1780,"tr_1"
4084,"QB","19","19","526d","CDI","O","C","ct_8",1820,"tr_3"
4113,"GZ","78","78","541b","CDI","O","C","ct_9",1576,"tr_3"
4115,"QB","11","11","563a","AUT","O","C","ct_2",748,"tr_6"
4116,"QB","78","78","563b","CDD","O","P","ct_2",728,"tr_3"
4124,"QB","64","64","434a","CDI","O","C","ct_8",1832,"tr_5"
4125,"GZ","54","42","463d","CDI","O","C","ct_9",1428,"tr_1"
4126,"SZ","75","75","543h","AUT","X","P","ct_8",780,"tr_2"
4127,"QB","57","57","526d","CDI","O","C","ct_8",1787,"tr_4"
4131,"PZ","60","60","541d","CDI","O","P","ct_8",916,"tr_5"
4146,"QB","89","89","543h","CDI","O","P","ct_8",226,"tr_1"
4149,"RZ","89","75","533c","CDI","O","C","ct_8",1330,"tr_1"
4153,"JC","34","34","373b","CDI","O","C","ct_9",1806,"tr_6"
4159,"GZ","75","75","344d","CDI","O","C","ct_9",1839,"tr_1"
4160,"GZ","56","56","553c","CDI","O","P","ct_9",1198,"tr_4"
4161,"QA","75","75","525d","CDI","O","C","ct_8",1770,"tr_3"
4163,"KZ","94","75","372b","CDI","O","C","ct_9",1820,"tr_6"
4186,"JA","75","75","373d","CDI","O","C","ct_9",1820,"tr_5"
4192,"GZ","84","84","676c","CDI","O","C","ct_9",1855,"tr_4"
4197,"QB","19","19","525d","CDI","O","P","ct_3",176,"tr_4"
4199,"QB","46","46","563b","CDI","O","P","ct_8",1258,"tr_4"
4200,"QA","95","95","525d","CDI","O","C","ct_9",1977,"tr_1"
4204,"PZ","17","79","525b","CDI","O","P","ct_8",1066,"tr_3"
4209,"CL","70","70","673c","CDI","O","C","ct_9",1171,"tr_6"
4211,"NZ","44","44","376d","CDI","O","C","ct_9",1820,"tr_3"
4213,"OZ","11","11","451g","CDI","O","C",NA,206,NA
4217,"GZ",NA,NA,"556a","CDI","O","C","ct_9",2028,"tr_1"
4230,"CH","74","74","543h","CDI","O","C","ct_9",1396,"tr_3"
4231,"PZ","92","75","422c","TOA","O","P","ct_4",214,"tr_5"
4234,"CM","78","95","383a","CDI","O","C","ct_9",1820,"tr_6"
4236,"MB","38","38","342g","CDI","O","C","ct_5",2084,"tr_6"
4239,"CL","91","77","624b","CDI","O","C","ct_9",1141,"tr_6"
4241,"RZ","28","75","424a","CDI","O","C","ct_8",564,"tr_3"
4242,"CE","91","93","475a","CDI","O","C","ct_9",1830,"tr_6"
4253,"PZ","78","92","524b","CDI","O","C","ct_1",1820,"tr_6"
4256,"PZ","68","68","422e","CDI","O","C","ct_8",1654,"tr_4"
4263,"QA","77","75","525d","CDI","O","C","ct_8",1260,"tr_6"
4281,"QA","92","75","431f","CDI","O","C","ct_8",1097,"tr_6"
4288,"KZ","43","42","545a","CDI","O","C","ct_9",1922,"tr_6"
4291,"OZ","78","78","423b","CDI","O","P","ct_2",687,"tr_6"
4303,"TZ","61","75","563c","CDD","O","C",NA,211,NA
4306,"MA","17","17","543b","CDI","O","P","ct_9",1352,"tr_1"
4319,"OZ","75","75","524c","AUT","X","P","ct_2",245,"tr_6"
4321,"TZ","37","37","563c","CDI","O","C",NA,420,NA
4323,"QB","62","62","525d","CDI","O","P","ct_8",2096,"tr_2"
4324,"QB","55","55","563b","TTP","O","C",NA,645,NA
4347,"QB","77","77","563a","CDI","O","N","ct_7",3000,"tr_1"
4349,"QA","92","75","526b","CDI","O","P","ct_9",922,"tr_1"
4352,"QB","41","41","676e","CDI","O","C","ct_8",1678,"tr_4"
4357,"MA","71","37","477b","CDI","O","C","ct_9",1601,"tr_5"
4380,"SZ","68","68","543h","CDI","O","P","ct_8",1040,"tr_1"
4384,"EZ","93","92","651a","CDI","O","C","ct_9",1820,"tr_5"
4387,"FZ","29","29","621a","CDI","O","C","ct_9",1664,"tr_6"
4392,"GZ","56","56","551a","CDI","O","C","ct_9",929,"tr_2"
4400,"LZ","06","06","542a","CDI","O","C","ct_9",1660,"tr_1"
4405,"CA","78","78","542a","CDI","O","P","ct_9",1404,"tr_3"
4460,"QB","27","27","525d","CDI","O","C","ct_9",1134,"tr_0"
4461,"QA","33","33","526e","CDI","O","C","ct_9",2004,"tr_2"
4462,"FZ","63","63","632a","CDI","O","C","ct_9",1624,"tr_1"
4469,"MB","75","75","342g","CDI","O","C","ct_8",1820,"tr_6"
4481,"DZ","73","73","485a","CDI","O","C","ct_9",2079,"tr_3"
4489,"QB","09","09","542a","AUT","X","P","ct_8",1361,"tr_4"
4492,"TZ","06","06","563c","CDI","O","N","ct_7",1454,"tr_1"
4493,"NZ","59","59","684a","CDI","O","C","ct_9",1820,"tr_6"
4496,"CA","95","60","674c","CDI","O","C","ct_9",1813,"tr_4"
4523,"QA","29","29","431a","CDI","O","C","ct_9",1751,"tr_6"
4525,"GZ","74","74","542a","CDI","O","C","ct_9",640,"tr_1"
4531,"QB","34","34","434d","CDI","O","C","ct_8",1779,"tr_4"
4545,"QB","64","64","543f","CDI","O","C","ct_9",1891,"tr_2"
4550,"QB","17","17","480a","CDI","O","C","ct_8",1567,"tr_6"
4553,"QB","49","49","525d","CDD","O","C","ct_8",753,"tr_4"
4554,"CH","69","69","463b","CDI","O","C","ct_9",1701,"tr_3"
4555,"CH","54","54","652a","CDI","O","C","ct_9",1644,"tr_6"
4588,"CK","69","69","482a","CDI","O","C","ct_9",1701,"tr_3"
4589,"FZ","64","64","481b","CDI","O","C","ct_9",1820,"tr_4"
4594,"NZ","35","35","627f","CDI","O","C","ct_9",456,"tr_4"
4600,"HZ","38","38","466c","CDI","O","C","ct_9",1600,"tr_3"
4620,"QB","76","76","563a","CDI","O","N","ct_7",3000,"tr_1"
4642,"PZ","34","34","523b","AUT","O","C","ct_1",1820,"tr_4"
4656,"PZ","74","74","691e","CDI","O","P","ct_6",1158,"tr_1"
4658,"FZ","31","31","423b","CDI","O","C","ct_9",1804,"tr_5"
4671,"JC","78","95","388a","CDI","O","C","ct_9",2002,"tr_6"
4674,"OZ","14","14","621f","CDI","O","C",NA,203,NA
4690,"FZ","72","72","472c","CDI","O","C","ct_9",1602,"tr_3"
4709,"CG","80","80","676c","CDI","O","C","ct_9",492,"tr_1"
4723,"QB","13","13","526c","CDI","O","C","ct_9",1353,"tr_1"
4724,"QB","14","14","526a","CDI","O","P","ct_3",1275,"tr_5"
4725,"EZ","77","77","684b","CDI","O","C","ct_9",1919,"tr_3"
4736,"TZ",NA,NA,"563c","CDI","O","N","ct_7",626,"tr_0"
4746,"QB","59","59","525d","CDI","O","P","ct_8",723,"tr_2"
4761,"CA","02","02","461d","CDI","O","C","ct_9",1820,"tr_6"
4772,"MA","94","75","543b","CDI","O","C","ct_6",971,"tr_1"
4785,"TZ","44","44","563c","AUT","O","C",NA,213,NA
4801,"CK","57","57","623f","CDI","O","P","ct_9",758,"tr_6"
4807,"HZ","76","76","546c","CDI","O","C","ct_9",1820,"tr_1"
4809,"QB","31","31","563a","CDI","O","N","ct_7",1056,"tr_0"
4810,"GZ","09","09","551a","CDI","O","P","ct_6",1300,"tr_1"
4814,"NZ","01","01","486d","CDI","O","C","ct_9",960,"tr_3"
4819,"QB","64","64","543h","CDI","O","C","ct_8",1820,"tr_4"
4836,"OZ","75","75","545d","CDI","O","C","ct_8",1997,"tr_6"
4838,"NZ","27","27","691b","CDI","O","C","ct_8",2200,"tr_1"
4844,"TZ","11","11","563c","CDI","O","C",NA,127,NA
4871,"NZ","41","41","525d","CDI","O","C",NA,152,"tr_3"
4880,"KZ","75","75","461f","CDI","O","C","ct_5",1824,"tr_6"
4894,"PZ","37","37","542a","CDI","O","P","ct_9",1505,"tr_1"
4903,"QA","37","37","526e","CDI","O","C","ct_9",2017,"tr_3"
4904,"CA",NA,NA,"625h","CDI","O","C","ct_9",448,"tr_3"
4912,"QA","87","87","526b","CDI","O","C","ct_9",1771,"tr_1"
4919,"OZ","81","31","467d","CDI","O","P","ct_8",854,"tr_6"
4930,"QB","60","60","685a","AUT","O","C","ct_8",1820,"tr_4"
4934,"GZ","01","01","641a","CDI","O","C","ct_9",1810,"tr_2"
4948,"QA","62","62","543b","CDI","O","P","ct_9",1408,"tr_3"
4949,"OZ","42","69","545d","CDI","O","C","ct_8",2030,"tr_6"
4957,"QB","42","42","526a","CDI","O","P","ct_8",1411,"tr_4"
4958,"QB","82","82","435b","CDI","O","C","ct_8",1792,"tr_1"
4960,"PZ","26","26","525a","CDI","O","P","ct_8",895,"tr_5"
4965,"KZ","62","62","467c","CDI","O","P","ct_9",1101,"tr_2"
4968,"QB","27","27","563a","CDI","O","N","ct_7",2262,"tr_1"
4969,"GZ","56","56","554b","CDI","O","P","ct_9",204,"tr_0"
4972,"CH","14","14","673a","CDI","O","C","ct_9",1671,"tr_1"
4991,"IZ","57","57","561f","CDI","O","P","ct_9",891,"tr_1"
4998,"QB","69","69","563a","CDI","O","N","ct_7",3000,"tr_1"
4999,"NZ",NA,NA,"636d","AUT","X","P","ct_8",191,"tr_1"
5016,"DZ","69","69","477c","CDI","O","C","ct_9",2000,"tr_3"
5028,"HZ","72","72","641b","CDI","O","P","ct_9",662,"tr_6"
5035,"PZ","22","22","422e","CDI","O","C","ct_8",1457,"tr_5"
5039,"HZ","22","77","641b","CDI","O","C","ct_9",1872,"tr_5"
5041,"CH","25","25","674d","CDI","O","C","ct_9",1200,"tr_5"
5045,"QB","75","75","434a","CDI","O","C","ct_8",1820,"tr_5"
5047,"CM","48","48","628b","CDI","O","P","ct_9",1188,"tr_1"
5053,"OZ","74","74","621f","AUT","O","C","ct_2",1820,"tr_6"
5063,"QA","16","16","526b","CDI","O","P","ct_9",1549,"tr_1"
5064,"HZ","33","33","641b","CDI","O","P","ct_9",223,"tr_3"
5070,"RZ","77","93","564b","CDI","O","C","ct_8",1680,"tr_2"
5071,"NZ","29","29","564a","CDI","O","P","ct_8",1006,"tr_1"
5081,"CG","57","57","628b","CDI","O","C","ct_9",1872,"tr_6"
5084,"NZ","59","62","684a","CDI","O","C",NA,383,"tr_1"
5085,"CC","47","47","627d","CDI","O","C","ct_9",1232,"tr_5"
5090,"QA","50","50","525d","CDI","O","C","ct_8",1820,"tr_6"
5092,"MA","68","68","461e","CDI","O","C","ct_9",1468,"tr_2"
5095,"HZ","67","67","643a","CDI","O","P","ct_9",489,"tr_3"
5097,"CM","56","35","543f","CDI","O","C","ct_9",1456,"tr_2"
5102,"NZ","92","92","564a","CDI","O","N","ct_8",721,"tr_1"
5121,"GZ","91","94","477c","CDI","O","C","ct_9",339,"tr_6"
5128,"GZ","94","94","634a","CDI","O","C","ct_9",1387,"tr_1"
5142,"FZ","68","68","632g","CDI","O","C","ct_9",1582,"tr_3"
5143,"NZ","83","83","684a","CDI","O","P",NA,139,"tr_4"
5169,"QB","82","82","525d","CDI","O","C","ct_8",2145,"tr_4"
5175,"SZ","86","86","562b","CDI","O","P","ct_9",1347,"tr_1"
5184,"NZ","21","71","534a","CDI","O","P","ct_9",1820,"tr_5"
5200,"QA","38","38","525d","CDI","O","C","ct_9",1820,"tr_6"
5206,"OZ","31","31","331a","CDI","O","C","ct_2",1820,"tr_3"
5213,"PZ","59","59","422e","CDI","O","C",NA,154,NA
5223,"NZ","95","75","545b","TTP","O","C","ct_9",1465,"tr_2"
5234,"NZ","24","24","534a","CDI","O","C","ct_9",2333,"tr_5"
5264,"NZ","29","29","691c","CDI","O","P","ct_8",1096,"tr_2"
5271,"PZ","50","14","423b","CDI","O","N",NA,495,NA
5283,"QB","44","44","563b","CDI","O","N","ct_7",460,"tr_1"
5293,"FZ","14","61","671c","CDI","O","C","ct_9",1820,"tr_1"
5296,"FZ","77","77","485a","CDI","O","C","ct_9",212,"tr_0"
5300,"CL","78","95","676a","CDI","O","C","ct_9",1986,"tr_6"
5302,"OZ","28","28","523c","CDI","O","C",NA,371,NA
5306,"GZ","13","45","374d","CDI","O","C","ct_9",1820,"tr_5"
5319,"GZ","67","67","551a","CDI","O","C","ct_9",1946,"tr_3"
5325,"QB","59","59","563a","CDI","O","N","ct_7",1900,"tr_0"
5331,"CL","57","57","477a","CDI","O","C","ct_9",1667,"tr_6"
5339,"QA","28","28","543b","CDI","O","P","ct_9",1248,"tr_1"
5364,"PZ","34","34","423b","CDI","O","C","ct_9",1172,"tr_1"
5365,"NZ","69","69","467d","CDD","O","C","ct_8",885,"tr_4"
5384,"HZ","47","47","641b","CDI","O","C","ct_9",376,"tr_2"
5402,"QA","91","91","525d","CDI","O","C","ct_9",511,"tr_4"
5405,"CC","88","88","675c","CDI","O","C","ct_9",1870,"tr_3"
5407,"QB","07","07","563a","CDI","O","N","ct_7",128,"tr_0"
5416,"PZ","76","76","524b","CDI","O","P","ct_1",1718,"tr_3"
5425,"CG","67","67","671c","CDI","O","C","ct_9",1699,"tr_4"
5429,"KZ","59","92","545c","CDI","O","P","ct_9",1277,"tr_6"
5430,"SZ","95","95","631a","CDI","O","P","ct_9",1531,"tr_1"
5432,"MA","84","84","463d","CDI","O","P","ct_9",1201,"tr_1"
5440,"MA","85","44","543f","CDI","O","C","ct_9",979,"tr_1"
5445,"QB","91","91","636d","CDI","O","C","ct_9",1822,"tr_4"
5461,"TZ","75","92","563c","CDI","O","N","ct_7",1437,"tr_1"
5463,"CM","10","10","673c","CDI","O","C","ct_9",1609,"tr_2"
5466,"QA","24","24","441a","CDI","O","C","ct_8",1800,"tr_6"
5467,"QB","41","41","676e","CDI","O","C","ct_8",1778,"tr_4"
5472,"CG","14","50","632b","CDI","O","C","ct_9",1526,"tr_2"
5478,"SZ","88","88","684a","AUT","X","P","ct_8",1092,"tr_3"
5489,"QB","84","84","434d","CDI","O","C","ct_8",1770,"tr_3"
5505,"QA","57","57","433a","CDI","O","P","ct_8",1161,"tr_6"
5506,"PZ","92","92","421b","CDI","O","C","ct_8",1820,"tr_3"
5522,"KZ","92","94","376c","CDI","O","C","ct_9",1820,"tr_6"
5523,"FZ","76","95","628a","CDI","O","C","ct_9",1785,"tr_6"
5533,"FZ","03","03","478a","CDI","O","C","ct_9",1652,"tr_3"
5547,"IZ","74","74","561c","CDI","O","C","ct_9",871,"tr_3"
5556,"QB","17","17","563b","AUT","X","P","ct_8",1541,"tr_3"
5561,"CM","77","95","461d","CDI","O","C","ct_9",1641,"tr_5"
5567,"NZ","95","91","684a","CDI","O","P",NA,125,"tr_1"
5576,"CL","78","78","628b","CDI","O","C","ct_9",875,"tr_6"
5591,"CE",NA,NA,"542a","CDI","O","C","ct_9",1721,"tr_1"
5603,"FZ","50","84","621c","CDI","O","C","ct_9",1812,"tr_6"
5604,"FZ","31","31","481b","CDI","O","C","ct_9",1730,"tr_1"
5613,"QA","19","19","432b","CDI","O","C","ct_3",1820,"tr_6"
5614,"CH","42","63","461d","CDI","O","C","ct_9",1695,"tr_5"
5631,"QB","94","75","636d","CDI","O","C","ct_8",1673,"tr_4"
5646,"CH","52","52","626b","CDI","O","C","ct_9",1652,"tr_4"
5661,"GZ","14","14","554a","CDI","O","C","ct_9",1783,"tr_6"
5667,"NZ","76","76","676a","TTP","O","N","ct_9",530,"tr_1"
5668,"GZ","54","54","542a","CDI","O","C","ct_9",1593,"tr_2"
5680,"NZ","79","79","543h","CDI","O","C","ct_9",1820,"tr_6"
5686,"AZ","24","16","691c","AUT","O","C",NA,276,NA
5694,"OZ","64","64","524c","AUT","O","C","ct_2",1837,"tr_6"
5698,"CA","51","51","625b","CDI","O","P","ct_9",851,"tr_4"
5704,"GZ","62","62","552a","CDI","O","C","ct_9",1913,"tr_4"
5719,"QB","28","92","632k","AUT","O","C","ct_3",1819,"tr_6"
5727,"NZ","13","13","684a","CDD","O","P","ct_9",476,"tr_4"
5732,"OZ","94","91","523c","CDI","O","C","ct_2",1820,"tr_6"
5736,"QB","59","59","434f","CDI","O","C","ct_8",1662,"tr_5"
5737,"CG","88","88","674a","CDI","O","C","ct_9",1571,"tr_5"
5749,"CB","13","06","675a","CDI","O","C","ct_9",1095,"tr_1"
5753,"NZ","31","31","684a","CDI","O","P","ct_9",1005,"tr_4"
5754,"JA","75","75","543b","CDI","O","P","ct_9",1821,"tr_0"
5761,"CG","43","43","676e","CDI","O","C","ct_9",898,"tr_6"
5768,"FZ","76","76","641b","CDI","O","C","ct_9",888,"tr_0"
5775,"QB","93","93","526a","CDI","O","C","ct_9",3000,"tr_4"
5779,"GZ","27","27","684a","CDI","O","C",NA,339,NA
5794,"HZ","50","50","641a","CDI","O","P","ct_9",800,"tr_1"
5801,"NZ","75","93","684a","CDI","O","P","ct_9",1103,"tr_6"
5811,"GZ","13","13","676a","CDI","O","C","ct_9",304,"tr_3"
5820,"MA","78","91","477b","CDI","O","C","ct_9",1820,"tr_5"
5828,"NZ","75","75","564a","CDI","O","C","ct_8",2677,"tr_1"
5844,"PZ","93","75","543g","CDI","O","C","ct_8",2028,"tr_4"
5857,"CB","71","71","676c","CDI","O","C","ct_9",1605,"tr_4"
5876,"IZ",NA,"74","561f","TOA","O","C","ct_9",507,"tr_2"
5880,"AZ","87","24","691d","AUT","O","C",NA,132,NA
5886,"KZ","51","51","467c","CDI","O","C","ct_6",1573,"tr_1"
5909,"GZ","89","89","691c","CDI","O","C","ct_9",1613,"tr_3"
5913,"QA","75","93","526e","CDI","O","C","ct_9",1715,"tr_1"
5918,"QB","44","44","525d","CDI","O","P","ct_8",619,"tr_4"
5923,"SZ","27","27","684a","CDI","O","P","ct_8",1265,"tr_1"
5924,"RZ","91","75","333e","CDI","O","C","ct_1",1820,"tr_6"
5930,"PZ","01","01","525a","CDI","O","P","ct_8",601,"tr_3"
5932,"CL","35","35","673c","CDI","O","C","ct_9",521,"tr_6"
5933,"QA","17","17","526a","CDI","O","C","ct_9",1713,"tr_5"
5936,"OZ","57","57","621f","CDI","O","C","ct_2",1903,"tr_4"
5949,"EZ","93","92","651a","CDI","O","C","ct_9",1820,"tr_5"
