Unique_id,former_job_42,Former_emp_contract,retirement_age
4519,"csp_2_2","temp_2_1",60
4523,"csp_4_3","temp_1_6",62
4525,"csp_5_4","temp_1_6",63
4531,"csp_4_3","temp_1_6",60
4545,"csp_5_4","temp_1_6",60
4550,"csp_4_8","temp_1_6",59
4553,"csp_5_2","temp_1_5",55
4554,"csp_4_6","temp_1_6",56
4555,"csp_6_5","temp_1_6",55
4588,"csp_4_8","temp_1_6",61
4589,"csp_4_8","temp_1_6",59
4594,"csp_6_2","temp_1_6",61
4596,"csp_2_3","temp_2_2",62
4600,"csp_4_6","temp_1_6",60
4602,"csp_1_1","temp_2_1",60
4620,"csp_5_6","temp_1_6",60
4642,"csp_5_2","temp_1_5",53
4651,"csp_4_2","temp_2_1",60
4656,"csp_6_9","temp_1_6",61
4658,"csp_4_2","temp_1_6",59
4671,"csp_3_8","temp_1_6",60
4674,"csp_6_2","temp_1_6",65
4676,"csp_2_1","temp_2_1",60
4690,"csp_4_7","temp_1_6",57
4709,"csp_6_7","temp_1_6",60
4723,"csp_5_2","temp_1_6",60
4724,"csp_5_2","temp_1_6",60
4725,"csp_6_8","temp_1_6",57
4736,"csp_5_6","temp_1_6",65
4746,"csp_5_2","temp_1_6",60
4752,"csp_5_3","temp_1_3",60
4761,"csp_4_6","temp_1_6",61
4772,"csp_5_4","temp_1_6",60
4777,"csp_1_2","temp_2_1",65
4785,"csp_5_6","temp_1_2",60
4801,"csp_6_2","temp_1_6",60
4807,"csp_5_4","temp_1_6",57
4809,"csp_5_6","temp_1_6",63
4810,"csp_5_5","temp_1_6",67
4814,"csp_4_8","temp_1_6",60
4819,"csp_5_4","temp_1_6",52
4828,"csp_2_1","temp_2_1",56
4836,"csp_5_4","temp_1_6",60
4838,"csp_6_9","temp_1_6",58
4844,"csp_5_6","temp_1_6",64
4871,"csp_5_2","temp_1_6",60
4880,"csp_4_6","temp_1_6",65
4894,"csp_5_4","temp_1_6",60
4903,"csp_5_2","temp_1_6",60
4904,"csp_6_2","temp_1_6",63
4912,"csp_5_2","temp_1_6",60
4919,"csp_4_6","temp_1_6",65
4930,"csp_6_8","temp_1_5",60
4934,"csp_6_4","temp_1_6",53
4948,"csp_5_4","temp_1_6",60
4949,"csp_5_4","temp_1_6",60
4957,"csp_5_2","temp_1_6",60
4958,"csp_4_3","temp_1_6",60
4960,"csp_5_2","temp_1_6",65
4965,"csp_4_6","temp_1_6",58
4968,"csp_5_6","temp_1_6",60
4969,"csp_5_5","temp_1_6",60
4972,"csp_6_7","temp_1_6",60
4991,"csp_5_6","temp_1_6",60
4998,"csp_5_6","temp_1_6",55
4999,"csp_6_3","temp_1_3",60
5006,"csp_1_3","temp_2_2",60
5016,"csp_4_7","temp_1_6",55
5017,"csp_1_1","temp_2_2",62
5028,"csp_6_4","temp_1_6",60
5035,"csp_4_2","temp_1_6",60
5039,"csp_6_4","temp_1_6",58
5041,"csp_6_7","temp_1_6",60
5045,"csp_4_3","temp_1_6",56
5047,"csp_6_2","temp_1_6",65
5053,"csp_6_2","temp_1_5",60
5063,"csp_5_2","temp_1_6",60
5064,"csp_6_4","temp_1_6",60
5070,"csp_5_6","temp_1_6",58
5071,"csp_5_6","temp_1_6",60
5081,"csp_6_2","temp_1_6",50
5084,"csp_6_8","temp_1_6",60
5085,"csp_6_2","temp_1_6",60
5090,"csp_5_2","temp_1_6",60
5092,"csp_4_6","temp_1_6",60
5095,"csp_6_4","temp_1_6",65
5097,"csp_5_4","temp_1_6",60
5102,"csp_5_6","temp_1_6",65
5121,"csp_4_7","temp_1_6",59
5126,"csp_1_1","temp_2_1",59
5128,"csp_6_3","temp_1_6",58
5142,"csp_6_3","temp_1_6",56
5143,"csp_6_8","temp_1_6",60
5169,"csp_5_2","temp_1_6",60
5171,"csp_3_5","temp_2_2",60
5175,"csp_5_6","temp_1_6",65
5184,"csp_5_3","temp_1_6",60
5196,"csp_2_2","temp_2_2",56
5200,"csp_5_2","temp_1_6",60
5206,"csp_3_3","temp_1_6",65
5213,"csp_4_2","temp_1_6",65
5223,"csp_5_4","temp_1_5",60
5234,"csp_5_3","temp_1_6",60
5240,"csp_2_2","temp_2_2",57
5264,"csp_6_9","temp_1_6",60
5271,"csp_4_2","temp_1_6",60
5283,"csp_5_6","temp_1_6",62
5293,"csp_6_7","temp_1_6",56
5296,"csp_4_8","temp_1_6",64
5300,"csp_6_7","temp_1_6",60
5302,"csp_5_2","temp_1_6",64
5306,"csp_3_7","temp_1_6",65
5319,"csp_5_5","temp_1_6",57
5325,"csp_5_6","temp_1_6",60
5331,"csp_4_7","temp_1_6",60
5339,"csp_5_4","temp_1_6",60
5364,"csp_4_2","temp_1_6",61
5365,"csp_4_6","temp_1_5",56
5373,"csp_2_1","temp_2_2",66
5384,"csp_6_4","temp_1_6",62
5388,"csp_1_1","temp_2_1",55
5390,"csp_1_1","temp_2_1",54
5402,"csp_5_2","temp_1_6",54
5405,"csp_6_7","temp_1_6",60
5407,"csp_5_6","temp_1_6",60
5416,"csp_5_2","temp_1_6",60
5425,"csp_6_7","temp_1_6",54
5429,"csp_5_4","temp_1_6",60
5430,"csp_6_3","temp_1_6",63
5432,"csp_4_6","temp_1_6",63
5440,"csp_5_4","temp_1_6",55
5445,"csp_6_3","temp_1_6",60
5461,"csp_5_6","temp_1_6",64
5463,"csp_6_7","temp_1_6",60
5466,"csp_4_4","temp_1_6",63
5467,"csp_6_7","temp_1_6",53
5472,"csp_6_3","temp_1_6",60
5478,"csp_6_8","temp_1_5",54
5489,"csp_4_3","temp_1_6",60
5491,"csp_1_1","temp_2_2",64
5505,"csp_4_3","temp_1_6",65
5506,"csp_4_2","temp_1_6",56
5522,"csp_3_7","temp_1_6",65
5523,"csp_6_2","temp_1_6",60
5533,"csp_4_7","temp_1_6",60
5547,"csp_5_6","temp_1_6",60
5556,"csp_5_6","temp_1_3",60
5561,"csp_4_6","temp_1_6",62
5567,"csp_6_8","temp_1_6",60
5576,"csp_6_2","temp_1_6",60
5580,"csp_2_3","temp_2_2",60
5585,"csp_2_1","temp_2_1",60
5591,"csp_5_4","temp_1_6",62
5603,"csp_6_2","temp_1_6",60
5604,"csp_4_8","temp_1_6",65
5613,"csp_4_3","temp_1_6",59
5614,"csp_4_6","temp_1_6",60
5621,"csp_2_2","temp_2_2",60
5631,"csp_6_3","temp_1_6",58
5646,"csp_6_2","temp_1_6",60
5661,"csp_5_5","temp_1_6",65
5667,"csp_6_7","temp_1_2",61
5668,"csp_5_4","temp_1_6",60
5680,"csp_5_4","temp_1_6",52
5686,"csp_6_9","temp_1_5",61
5694,"csp_5_2","temp_1_5",60
5698,"csp_6_2","temp_1_6",60
5704,"csp_5_5","temp_1_6",65
5719,"csp_6_3","temp_1_5",60
5722,"csp_2_3","temp_2_2",60
5727,"csp_6_8","temp_1_5",60
5732,"csp_5_2","temp_1_6",64
5736,"csp_4_3","temp_1_6",60
5737,"csp_6_7","temp_1_6",60
5748,"csp_4_3","temp_2_2",60
5749,"csp_6_7","temp_1_6",57
5753,"csp_6_8","temp_1_6",60
5754,"csp_5_4","temp_1_6",65
5761,"csp_6_7","temp_1_6",58
5765,"csp_2_2","temp_2_1",60
5768,"csp_6_4","temp_1_6",60
5775,"csp_5_2","temp_1_6",60
5779,"csp_6_8","temp_1_6",60
5781,"csp_1_2","temp_2_2",60
5788,"csp_4_4","temp_1_6",65
5794,"csp_6_4","temp_1_6",63
5801,"csp_6_8","temp_1_6",61
5811,"csp_6_7","temp_1_6",65
5820,"csp_4_7","temp_1_6",65
5822,"csp_1_1","temp_2_1",57
5828,"csp_5_6","temp_1_6",54
5839,"csp_2_1","temp_2_1",60
5844,"csp_5_4","temp_1_6",60
5857,"csp_6_7","temp_1_6",63
5860,"csp_2_2","temp_2_2",60
5876,"csp_5_6","temp_1_5",65
5880,"csp_6_9","temp_1_5",60
5886,"csp_4_6","temp_1_6",63
5909,"csp_6_9","temp_1_6",55
5913,"csp_5_2","temp_1_6",60
5918,"csp_5_2","temp_1_6",59
5923,"csp_6_8","temp_1_6",61
5924,"csp_3_3","temp_1_6",60
5930,"csp_5_2","temp_1_6",64
5932,"csp_6_7","temp_1_6",60
5933,"csp_5_2","temp_1_6",60
5936,"csp_6_2","temp_1_6",60
5949,"csp_6_5","temp_1_6",65
5962,"csp_1_1","temp_2_1",55
5973,"csp_6_7","temp_1_6",60
5983,"csp_2_1","temp_2_1",60
5991,"csp_6_2","temp_1_6",60
5996,"csp_5_5","temp_1_6",55
6002,"csp_5_6","temp_1_5",60
6008,"csp_4_5","temp_1_6",60
6010,"csp_5_2","temp_1_6",60
6011,"csp_6_7","temp_1_6",57
6019,"csp_5_6","temp_1_6",60
6027,"csp_2_1","temp_2_2",60
6033,"csp_3_1","temp_2_1",57
6042,"csp_4_6","temp_1_6",60
6050,"csp_6_9","temp_1_6",60
6063,"csp_5_2","temp_1_6",60
6065,"csp_5_6","temp_1_6",54
6067,"csp_4_5","temp_1_6",60
6076,"csp_6_2","temp_1_6",60
6077,"csp_3_3","temp_1_6",65
6079,"csp_5_2","temp_1_6",60
6084,"csp_6_2","temp_1_6",60
6085,"csp_5_6","temp_1_6",60
6091,"csp_5_2","temp_1_2",65
6107,"csp_6_8","temp_1_6",60
6112,"csp_6_5","temp_1_6",60
6119,"csp_3_5","temp_1_6",60
6137,"csp_4_8","temp_1_6",59
6147,"csp_4_6","temp_1_6",61
6154,"csp_6_4","temp_1_6",60
6160,"csp_2_1","temp_2_1",60
6170,"csp_5_6","temp_1_6",61
6177,"csp_3_3","temp_1_6",65
6178,"csp_5_4","temp_1_6",60
6186,"csp_5_2","temp_1_5",65
6190,"csp_5_6","temp_1_6",63
6197,"csp_6_8","temp_1_6",65
6206,"csp_6_3","temp_1_6",58
6214,"csp_3_8","temp_1_6",60
6215,"csp_4_6","temp_1_6",60
6220,"csp_5_4","temp_1_6",60
6221,"csp_5_5","temp_1_6",60
6226,"csp_4_3","temp_1_6",60
6228,"csp_1_1","temp_2_1",60
6233,"csp_5_2","temp_1_6",60
6237,"csp_4_2","temp_1_6",60
6248,"csp_2_1","temp_2_1",60
6249,"csp_6_4","temp_1_6",57
6265,"csp_6_7","temp_1_6",61
6269,"csp_1_1","temp_2_2",60
6278,"csp_1_3","temp_2_2",58
6280,"csp_4_5","temp_1_6",65
6284,"csp_4_5","temp_1_6",62
6288,"csp_3_1","temp_2_1",66
6289,"csp_2_2","temp_2_1",60
6292,"csp_4_2","temp_1_6",60
6295,"csp_6_2","temp_1_6",60
6304,"csp_2_1","temp_2_1",58
6308,"csp_4_2","temp_1_6",54
6309,"csp_2_3","temp_2_2",57
6314,"csp_6_4","temp_1_6",60
6320,"csp_3_4","temp_1_6",60
6336,"csp_6_7","temp_1_6",65
6341,"csp_5_6","temp_1_6",60
6343,"csp_4_6","temp_1_6",61
6349,"csp_5_6","temp_1_5",60
6350,"csp_6_7","temp_1_6",57
6364,"csp_4_5","temp_1_6",60
6365,"csp_6_8","temp_1_6",56
6368,"csp_4_7","temp_1_6",61
6369,"csp_6_2","temp_1_6",60
6375,"csp_3_4","temp_1_6",60
6377,"csp_6_3","temp_1_5",58
6385,"csp_3_3","temp_1_6",64
6389,"csp_6_8","temp_1_6",65
6393,"csp_5_2","temp_1_6",58
6396,"csp_5_4","temp_1_6",58
6408,"csp_5_3","temp_1_6",55
6413,"csp_6_2","temp_1_6",59
6423,"csp_4_6","temp_1_6",63
6435,"csp_4_6","temp_1_6",62
6438,"csp_4_6","temp_1_6",60
6447,"csp_5_2","temp_1_6",65
6449,"csp_1_2","temp_2_1",60
6450,"csp_6_3","temp_1_6",56
6452,"csp_5_5","temp_1_6",57
6460,"csp_4_2","temp_1_6",60
6462,"csp_4_2","temp_1_6",63
6467,"csp_6_8","temp_1_6",65
6469,"csp_4_3","temp_1_6",60
6470,"csp_5_6","temp_1_6",61
6474,"csp_5_4","temp_1_6",57
6477,"csp_1_1","temp_2_1",60
6480,"csp_6_2","temp_1_6",65
6482,"csp_3_3","temp_1_6",63
6485,"csp_5_2","temp_1_6",56
6489,"csp_1_1","temp_2_2",55
6492,"csp_4_5","temp_1_6",59
6505,"csp_6_4","temp_1_6",59
6509,"csp_1_1","temp_2_1",60
6516,"csp_1_2","temp_2_2",60
6520,"csp_5_6","temp_1_6",63
6529,"csp_5_6","temp_1_6",64
6541,"csp_2_1","temp_2_1",59
6543,"csp_6_2","temp_1_6",54
6544,"csp_6_8","temp_1_6",60
6552,"csp_5_2","temp_1_6",61
6560,"csp_2_2","temp_2_2",60
6562,"csp_6_8","temp_1_6",60
6564,"csp_4_7","temp_1_6",65
6565,"csp_3_4","temp_1_6",56
6566,"csp_6_2","temp_1_6",57
6567,"csp_1_1","temp_2_1",60
6569,"csp_4_6","temp_1_6",60
6579,"csp_3_3","temp_1_6",60
6581,"csp_5_2","temp_1_6",65
6582,"csp_5_5","temp_1_6",60
6590,"csp_5_2","temp_1_5",60
6607,"csp_5_6","temp_1_6",60
6610,"csp_5_2","temp_1_6",55
6615,"csp_5_2","temp_1_6",60
6616,"csp_5_2","temp_1_6",54
6625,"csp_5_3","temp_1_6",55
6637,"csp_6_7","temp_1_6",65
6639,"csp_6_4","temp_1_6",60
6644,"csp_5_2","temp_1_6",60
6645,"csp_6_8","temp_1_5",65
6646,"csp_5_4","temp_1_6",60
6655,"csp_6_7","temp_1_6",60
6656,"csp_5_4","temp_1_6",60
6660,"csp_5_2","temp_1_6",60
6666,"csp_4_8","temp_1_6",57
6669,"csp_5_2","temp_1_6",64
6673,"csp_6_7","temp_1_6",60
6689,"csp_1_1","temp_2_1",55
6702,"csp_2_1","temp_2_1",60
6703,"csp_4_7","temp_1_6",65
6716,"csp_6_7","temp_1_6",60
6726,"csp_6_3","temp_1_6",64
6729,"csp_2_2","temp_2_1",60
6745,"csp_3_7","temp_1_6",60
6746,"csp_4_2","temp_1_5",60
6754,"csp_5_4","temp_1_6",58
6763,"csp_6_7","temp_1_6",60
6764,"csp_5_5","temp_1_6",60
6765,"csp_2_2","temp_2_1",60
6767,"csp_5_6","temp_1_6",60
6777,"csp_1_1","temp_2_1",60
6789,"csp_4_6","temp_2_1",60
6814,"csp_5_2","temp_1_5",65
6815,"csp_1_1","temp_2_1",60
6818,"csp_5_2","temp_1_6",64
6824,"csp_6_2","temp_1_6",65
6825,"csp_4_3","temp_1_6",64
6829,"csp_4_5","temp_1_6",61
6837,"csp_3_1","temp_2_2",60
6844,"csp_5_2","temp_1_6",60
6854,"csp_5_5","temp_1_6",55
6855,"csp_4_3","temp_1_6",60
6860,"csp_1_1","temp_2_2",65
6869,"csp_5_6","temp_1_6",58
6878,"csp_5_2","temp_1_6",61
6886,"csp_5_4","temp_1_6",60
6887,"csp_5_6","temp_1_5",60
6901,"csp_6_5","temp_1_6",60
6902,"csp_3_3","temp_1_6",53
6905,"csp_5_4","temp_1_6",60
6907,"csp_6_8","temp_1_6",60
6914,"csp_5_4","temp_1_6",60
6917,"csp_2_1","temp_2_1",60
6918,"csp_3_1","temp_2_2",55
6921,"csp_6_4","temp_1_6",60
6937,"csp_5_2","temp_1_6",64
6943,"csp_3_3","temp_1_6",60
6944,"csp_5_6","temp_1_6",60
6946,"csp_6_3","temp_1_6",55
6947,"csp_6_4","temp_1_6",60
6955,"csp_3_1","temp_2_2",60
6960,"csp_2_2","temp_2_1",65
6963,"csp_5_2","temp_1_6",60
6966,"csp_1_1","temp_2_1",56
6978,"csp_6_5","temp_1_6",61
6990,"csp_6_8","temp_1_6",63
6997,"csp_5_6","temp_1_6",60
6998,"csp_5_4","temp_1_6",60
7004,"csp_4_7","temp_1_5",65
7022,"csp_5_4","temp_1_6",65
7043,"csp_6_4","temp_1_6",56
7057,"csp_4_3","temp_1_6",55
7063,"csp_2_2","temp_2_1",60
7068,"csp_5_2","temp_1_6",65
7069,"csp_6_7","temp_1_6",65
7076,"csp_4_7","temp_1_6",60
7078,"csp_5_2","temp_1_6",51
7084,"csp_1_1","temp_2_1",60
7095,"csp_4_2","temp_1_6",65
7107,"csp_5_4","temp_1_6",60
7108,"csp_2_2","temp_2_1",64
7112,"csp_3_7","temp_1_6",61
7117,"csp_6_4","temp_1_6",60
7126,"csp_1_1","temp_2_1",60
7135,"csp_5_2","temp_1_6",62
7145,"csp_3_4","temp_1_6",60
7159,"csp_6_2","temp_1_6",60
7170,"csp_4_6","temp_1_6",65
7171,"csp_5_5","temp_1_6",60
7176,"csp_6_7","temp_1_6",60
7177,"csp_6_7","temp_1_6",59
7187,"csp_5_2","temp_1_6",60
7199,"csp_5_2","temp_1_5",60
7205,"csp_5_6","temp_1_6",65
7211,"csp_5_6","temp_1_6",60
7216,"csp_5_2","temp_1_6",60
7219,"csp_6_7","temp_1_6",60
7223,"csp_5_2","temp_1_6",60
7239,"csp_4_8","temp_1_6",60
7247,"csp_4_5","temp_1_6",60
7249,"csp_5_2","temp_1_6",65
7250,"csp_5_2","temp_1_5",60
7291,"csp_4_2","temp_1_6",59
7294,"csp_6_5","temp_1_6",57
7296,"csp_5_2","temp_1_6",56
7297,"csp_4_2","temp_2_1",63
7314,"csp_5_2","temp_1_6",60
7329,"csp_3_1","temp_2_1",61
7350,"csp_4_6","temp_1_6",60
7355,"csp_6_8","temp_1_6",57
7361,"csp_5_2","temp_1_6",60
7362,"csp_5_5","temp_1_6",55
7381,"csp_3_5","temp_1_6",60
7382,"csp_5_6","temp_1_6",60
7411,"csp_4_3","temp_1_6",57
7416,"csp_5_6","temp_1_6",60
7419,"csp_5_2","temp_1_6",60
7429,"csp_5_5","temp_1_6",60
7444,"csp_4_5","temp_1_6",63
7445,"csp_5_6","temp_1_6",60
7452,"csp_5_2","temp_1_6",64
7455,"csp_6_3","temp_1_6",60
7460,"csp_5_4","temp_1_6",63
7474,"csp_5_2","temp_1_6",60
7480,"csp_3_1","temp_2_2",60
7500,"csp_3_8","temp_1_6",60
7501,"csp_6_2","temp_1_6",57
7517,"csp_6_2","temp_1_6",55
7526,"csp_3_7","temp_1_6",65
7539,"csp_5_3","temp_1_6",56
7540,"csp_4_2","temp_2_2",60
7542,"csp_5_4","temp_1_6",62
7543,"csp_5_2","temp_1_6",60
7546,"csp_5_6","temp_1_6",61
7547,"csp_5_2","temp_1_6",60
7556,"csp_5_3","temp_1_6",60
7558,"csp_4_5","temp_1_6",60
7560,"csp_2_2","temp_2_2",59
7575,"csp_3_8","temp_1_6",55
7578,"csp_3_3","temp_1_6",60
7580,"csp_5_4","temp_1_6",63
7587,"csp_3_4","temp_1_6",57
7598,"csp_4_7","temp_1_2",64
7602,"csp_4_7","temp_1_6",60
7607,"csp_6_8","temp_1_6",55
7618,"csp_6_4","temp_1_6",63
7626,"csp_5_2","temp_1_6",64
7627,"csp_2_1","temp_2_1",63
7628,"csp_2_1","temp_2_1",58
7629,"csp_6_7","temp_1_6",64
7631,"csp_5_2","temp_1_6",65
7653,"csp_4_7","temp_1_6",60
7661,"csp_3_4","temp_1_6",56
7663,"csp_6_2","temp_1_6",60
7676,"csp_5_2","temp_1_6",60
7685,"csp_6_2","temp_1_6",60
7698,"csp_5_5","temp_1_6",57
7706,"csp_5_2","temp_1_6",65
7709,"csp_2_2","temp_2_2",65
7715,"csp_5_4","temp_1_6",60
7720,"csp_3_8","temp_1_6",65
7738,"csp_5_2","temp_1_6",55
7747,"csp_4_7","temp_1_6",60
7754,"csp_4_6","temp_1_6",60
7755,"csp_4_6","temp_1_6",60
7759,"csp_5_2","temp_1_6",65
7764,"csp_6_4","temp_1_6",56
7774,"csp_4_3","temp_1_6",57
7784,"csp_6_2","temp_1_5",60
7788,"csp_5_6","temp_1_6",60
7798,"csp_5_6","temp_1_6",60
7808,"csp_6_7","temp_1_6",60
7816,"csp_3_1","temp_2_1",62
7819,"csp_6_2","temp_1_5",60
7824,"csp_5_4","temp_1_6",56
7835,"csp_6_3","temp_1_6",64
7842,"csp_5_2","temp_1_6",65
7848,"csp_5_2","temp_1_6",60
7868,"csp_4_8","temp_1_6",60
7874,"csp_6_5","temp_1_6",60
7880,"csp_6_5","temp_1_6",58
7881,"csp_3_7","temp_1_6",60
7888,"csp_4_3","temp_1_6",60
7890,"csp_6_8","temp_1_6",64
7897,"csp_5_6","temp_1_6",65
7911,"csp_5_2","temp_1_6",60
7918,"csp_3_7","temp_1_6",60
7952,"csp_5_2","temp_1_6",57
7954,"csp_6_5","temp_1_6",60
7958,"csp_5_6","temp_1_6",65
7963,"csp_6_2","temp_1_6",58
7968,"csp_4_3","temp_2_1",60
7972,"csp_4_7","temp_1_6",56
7979,"csp_5_6","temp_1_5",60
7984,"csp_3_4","temp_1_6",60
7986,"csp_6_3","temp_1_6",60
7988,"csp_3_7","temp_1_6",65
7989,"csp_3_8","temp_1_6",60
8013,"csp_2_2","temp_2_1",60
8020,"csp_6_8","temp_1_6",60
8030,"csp_4_7","temp_1_6",65
8034,"csp_3_8","temp_1_6",60
8039,"csp_6_7","temp_1_2",65
8043,"csp_6_2","temp_1_6",60
8048,"csp_3_8","temp_1_6",56
8064,"csp_5_2","temp_1_6",60
8066,"csp_4_6","temp_1_6",60
8071,"csp_5_2","temp_1_6",60
8073,"csp_2_2","temp_2_1",63
8074,"csp_4_6","temp_1_5",64
8076,"csp_5_2","temp_1_6",60
8086,"csp_4_7","temp_1_6",65
8088,"csp_6_2","temp_1_6",60
8089,"csp_6_3","temp_1_6",52
8095,"csp_4_5","temp_1_6",60
8098,"csp_5_2","temp_1_6",60
8105,"csp_6_7","temp_1_6",60
8112,"csp_3_8","temp_1_6",58
8119,"csp_4_7","temp_1_6",60
8121,"csp_2_2","temp_2_1",55
8128,"csp_4_7","temp_1_6",60
8130,"csp_5_4","temp_1_6",60
8141,"csp_5_6","temp_1_6",60
8145,"csp_3_7","temp_1_6",63
8150,"csp_5_4","temp_1_6",60
8154,"csp_5_2","temp_1_6",60
8155,"csp_4_7","temp_1_6",62
8163,"csp_6_2","temp_1_6",65
8167,"csp_5_5","temp_1_6",60
8169,"csp_5_6","temp_1_6",60
8170,"csp_6_7","temp_1_6",58
8172,"csp_5_2","temp_1_5",60
8182,"csp_6_2","temp_1_6",63
8196,"csp_3_1","temp_2_1",64
8218,"csp_5_2","temp_1_6",55
8219,"csp_6_2","temp_1_2",64
8228,"csp_5_2","temp_1_6",62
8245,"csp_5_4","temp_1_6",60
8252,"csp_5_2","temp_1_6",60
8258,"csp_3_3","temp_1_6",55
8266,"csp_5_4","temp_1_6",64
8271,"csp_5_2","temp_1_6",55
8272,"csp_2_1","temp_2_1",62
8273,"csp_3_7","temp_1_6",60
8289,"csp_5_3","temp_1_6",60
8298,"csp_5_2","temp_1_6",58
8299,"csp_6_7","temp_1_6",65
8306,"csp_6_2","temp_1_6",60
8315,"csp_2_1","temp_2_1",59
8330,"csp_4_6","temp_1_6",65
8335,"csp_6_4","temp_1_6",61
8340,"csp_6_7","temp_1_6",60
8343,"csp_6_8","temp_1_5",57
8359,"csp_5_2","temp_1_6",63
8366,"csp_6_7","temp_1_6",59
8369,"csp_6_4","temp_1_6",61
8373,"csp_4_6","temp_2_1",60
8395,"csp_6_4","temp_1_6",61
8407,"csp_5_5","temp_1_6",57
8416,"csp_6_3","temp_1_6",58
8425,"csp_1_1","temp_2_1",60
8426,"csp_3_5","temp_1_5",56
8429,"csp_1_1","temp_2_1",60
8430,"csp_6_3","temp_1_6",60
8431,"csp_4_8","temp_1_6",58
8438,"csp_5_2","temp_1_6",65
8441,"csp_5_6","temp_1_6",60
8447,"csp_6_8","temp_1_5",61
8451,"csp_6_3","temp_1_6",62
8454,"csp_6_2","temp_1_6",60
8461,"csp_5_4","temp_1_6",60
8489,"csp_6_7","temp_1_6",60
8494,"csp_4_7","temp_1_6",60
8500,"csp_5_6","temp_1_6",65
8508,"csp_6_8","temp_1_6",60
8520,"csp_5_6","temp_1_5",56
8522,"csp_5_5","temp_1_6",55
8523,"csp_6_3","temp_1_6",60
8528,"csp_4_6","temp_1_6",65
8529,"csp_4_7","temp_1_6",57
8534,"csp_5_2","temp_1_5",65
8555,"csp_4_6","temp_1_6",65
8579,"csp_4_6","temp_1_6",60
8581,"csp_6_4","temp_1_6",60
8582,"csp_5_2","temp_1_6",65
8587,"csp_5_4","temp_1_6",67
8603,"csp_4_6","temp_1_6",60
8619,"csp_6_2","temp_1_6",58
8621,"csp_6_4","temp_1_6",57
8622,"csp_6_4","temp_1_6",60
8629,"csp_6_8","temp_1_6",57
8647,"csp_5_2","temp_1_6",60
8649,"csp_5_4","temp_1_6",60
8654,"csp_6_2","temp_1_6",60
8674,"csp_5_6","temp_1_6",65
8680,"csp_5_2","temp_1_6",60
8684,"csp_2_1","temp_2_2",57
8698,"csp_5_2","temp_1_6",60
8704,"csp_5_2","temp_1_6",60
8705,"csp_3_5","temp_2_1",60
8706,"csp_4_3","temp_1_5",57
8714,"csp_5_2","temp_1_6",60
8750,"csp_1_1","temp_2_2",61
8754,"csp_6_5","temp_1_6",52
8756,"csp_6_4","temp_1_6",60
8757,"csp_4_7","temp_1_6",60
8767,"csp_4_5","temp_1_6",60
8783,"csp_2_1","temp_2_1",63
8787,"csp_5_3","temp_1_6",60
8791,"csp_4_8","temp_1_6",65
8795,"csp_6_7","temp_1_6",60
8799,"csp_6_8","temp_1_6",60
8804,"csp_2_1","temp_2_1",60
8809,"csp_2_3","temp_2_2",59
8821,"csp_3_8","temp_1_6",64
8832,"csp_5_2","temp_1_6",64
8841,"csp_2_1","temp_2_3",58
8842,"csp_4_6","temp_1_6",62
8845,"csp_5_5","temp_1_6",60
8852,"csp_4_8","temp_1_6",60
8855,"csp_4_6","temp_1_6",60
8872,"csp_5_2","temp_1_6",60
8878,"csp_5_4","temp_1_6",60
8879,"csp_5_2","temp_1_6",65
8882,"csp_6_3","temp_1_6",55
8895,"csp_2_2","temp_2_2",60
8917,"csp_5_5","temp_1_6",60
8920,"csp_3_1","temp_2_1",65
8924,"csp_5_5","temp_1_6",60
8926,"csp_5_2","temp_1_6",65
8937,"csp_3_8","temp_1_6",59
8946,"csp_6_2","temp_1_6",60
8948,"csp_5_4","temp_1_6",63
8967,"csp_3_8","temp_1_6",60
8982,"csp_5_6","temp_1_6",60
8992,"csp_4_6","temp_1_6",60
9016,"csp_6_8","temp_1_6",55
9022,"csp_6_3","temp_1_6",60
9031,"csp_6_8","temp_1_6",56
9047,"csp_4_4","temp_1_6",65
9056,"csp_5_5","temp_1_6",60
9058,"csp_6_5","temp_1_2",55
9066,"csp_5_4","temp_1_6",60
9080,"csp_6_7","temp_1_6",56
9081,"csp_1_1","temp_2_1",60
9083,"csp_5_6","temp_1_6",60
9088,"csp_4_5","temp_1_6",60
9096,"csp_6_4","temp_1_6",64
9103,"csp_5_4","temp_1_6",60
9112,"csp_5_2","temp_1_6",63
9117,"csp_5_2","temp_1_6",60
9124,"csp_4_6","temp_1_6",64
9127,"csp_4_2","temp_1_6",64
9132,"csp_5_6","temp_1_6",60
9138,"csp_6_2","temp_1_6",60
9154,"csp_5_2","temp_1_6",65
9156,"csp_3_7","temp_1_6",56
9163,"csp_5_2","temp_1_6",65
9167,"csp_3_1","temp_2_1",55
9171,"csp_4_7","temp_1_6",60
9185,"csp_5_4","temp_1_6",55
9195,"csp_5_2","temp_1_6",63
9198,"csp_3_5","temp_1_5",55
9204,"csp_6_7","temp_1_6",60
9221,"csp_5_2","temp_1_6",60
9224,"csp_5_3","temp_1_6",65
9236,"csp_3_8","temp_1_6",65
9239,"csp_5_4","temp_1_6",65
9246,"csp_5_6","temp_1_6",60
9247,"csp_4_3","temp_1_6",60
9262,"csp_4_6","temp_1_6",60
9265,"csp_6_5","temp_1_2",59
9268,"csp_5_6","temp_1_6",62
9275,"csp_2_1","temp_2_1",65
